Programme...:	MICH
Date........:	   202022-03-
Heure.......:	     9 15:04:
Colonnes....:	            3
Lignes......:	         1076
Décalage....:	           17
Commentaires:	

P.abs.i.(mp):	 1.6273900E+5	P.cal.i.(µm):	-5.0105469E+1	V_min___(mV):	 2.5158769E+5	
P.abs.f.(mp):	 1.6381400E+5	P.cal.f.(µm):	 5.6554687E+1	V_max___(mV):	 1.6853933E+5	
Nbre_de_pts_:	 1.0760000E+3	Délai___(ms):	 8.0000000E+1	Calibration_:	 1.0000000E+0	
Source......:		
Filtre......:		
Détecteur...:		
Éch._du_pico:		
Temps___(ms):	Pos.cal.(µm):	Tension_(mV):	
 8.8496680E+6	-5.0105469E+1	 2.0762090E+2	
 8.8497480E+6	-5.0006250E+1	 2.0762090E+2	
 8.8498280E+6	-4.9907031E+1	 2.1006350E+2	
 8.8499080E+6	-4.9807812E+1	 2.1250610E+2	
 8.8499880E+6	-4.9708594E+1	 2.1250610E+2	
 8.8500680E+6	-4.9609375E+1	 2.0762090E+2	
 8.8501480E+6	-4.9510156E+1	 2.0762090E+2	
 8.8839080E+6	-7.6398437E+0	 1.7342453E+2	
 8.8839880E+6	-7.5406250E+0	 1.7586713E+2	
 8.8840680E+6	-7.4414062E+0	 1.7830972E+2	
 8.8841480E+6	-7.3421875E+0	 1.8319492E+2	
 8.8842280E+6	-7.2429687E+0	 1.8319492E+2	
 8.8843080E+6	-7.1437500E+0	 1.8319492E+2	
 8.8843880E+6	-7.0445312E+0	 1.8563752E+2	
 8.8844680E+6	-6.9453125E+0	 1.9296531E+2	
 8.8845480E+6	-6.8460937E+0	 2.0029311E+2	
 8.8846280E+6	-6.7468750E+0	 2.0273571E+2	
 8.8847080E+6	-6.6476562E+0	 2.0029311E+2	
 8.8847880E+6	-6.5484375E+0	 2.1494870E+2	
 8.8848680E+6	-6.4492187E+0	 2.2471911E+2	
 8.8849480E+6	-6.3500000E+0	 2.3204690E+2	
 8.8850280E+6	-6.2507812E+0	 2.3937470E+2	
 8.8851080E+6	-6.1515625E+0	 2.4181730E+2	
 8.8851880E+6	-6.0523437E+0	 2.4425989E+2	
 8.8852680E+6	-5.9531250E+0	 2.5158769E+2	
 8.8853480E+6	-5.8539062E+0	 2.4914509E+2	
 8.8854280E+6	-5.7546875E+0	 2.4181730E+2	
 8.8855080E+6	-5.6554687E+0	 2.3204690E+2	
 8.8855880E+6	-5.5562500E+0	 2.2227651E+2	
 8.8856680E+6	-5.4570312E+0	 2.1983391E+2	
 8.8857480E+6	-5.3578125E+0	 2.2716171E+2	
 8.8858280E+6	-5.2585937E+0	 2.1250610E+2	
 8.8859080E+6	-5.1593750E+0	 2.0517831E+2	
 8.8859880E+6	-5.0601562E+0	 1.9296531E+2	
 8.8860680E+6	-4.9609375E+0	 1.9052272E+2	
 8.8861480E+6	-4.8617187E+0	 1.8808012E+2	
 8.8862280E+6	-4.7625000E+0	 1.8319492E+2	
 8.8863080E+6	-4.6632812E+0	 1.7342453E+2	
 8.8863880E+6	-4.5640625E+0	 1.7098193E+2	
 8.8864680E+6	-4.4648437E+0	 1.7342453E+2	
 8.8865480E+6	-4.3656250E+0	 1.7586713E+2	
 8.8866280E+6	-4.2664063E+0	 1.9540791E+2	
 8.8867080E+6	-4.1671875E+0	 1.9052272E+2	
 8.8867880E+6	-4.0679687E+0	 1.7830972E+2	
 8.8868680E+6	-3.9687500E+0	 1.9052272E+2	
 8.8869480E+6	-3.8695312E+0	 2.0517831E+2	
 8.8870280E+6	-3.7703125E+0	 2.1006350E+2	
 8.8871080E+6	-3.6710937E+0	 2.0762090E+2	
 8.8871880E+6	-3.5718750E+0	 2.1494870E+2	
 8.8872680E+6	-3.4726562E+0	 2.2716171E+2	
 8.8873480E+6	-3.3734375E+0	 2.3204690E+2	
 8.8874280E+6	-3.2742187E+0	 2.4181730E+2	
 8.8875080E+6	-3.1750000E+0	 2.3693210E+2	
 8.8875880E+6	-3.0757812E+0	 2.3448950E+2	
 8.8876680E+6	-2.9765625E+0	 2.4425989E+2	
 8.8877480E+6	-2.8773437E+0	 2.4914509E+2	
 8.8878280E+6	-2.7781250E+0	 2.4670249E+2	
 8.8879080E+6	-2.6789062E+0	 2.3937470E+2	
 8.8879880E+6	-2.5796875E+0	 2.4181730E+2	
 8.8880680E+6	-2.4804687E+0	 2.3204690E+2	
 8.8881480E+6	-2.3812500E+0	 2.2960430E+2	
 8.8882280E+6	-2.2820312E+0	 2.2227651E+2	
 8.8883080E+6	-2.1828125E+0	 2.1006350E+2	
 8.8883880E+6	-2.0835937E+0	 2.0029311E+2	
 8.8884680E+6	-1.9843750E+0	 2.0029311E+2	
 8.8885480E+6	-1.8851562E+0	 1.9785051E+2	
 8.8886280E+6	-1.7859375E+0	 1.8808012E+2	
 8.8887080E+6	-1.6867187E+0	 1.8319492E+2	
 8.8887880E+6	-1.5875000E+0	 1.7830972E+2	
 8.8888680E+6	-1.4882812E+0	 1.7830972E+2	
 8.8889480E+6	-1.3890625E+0	 1.7830972E+2	
 8.8890280E+6	-1.2898437E+0	 1.7830972E+2	
 8.8891080E+6	-1.1906250E+0	 1.7342453E+2	
 8.8891880E+6	-1.0914062E+0	 1.7342453E+2	
 8.8892680E+6	-9.9218750E-1	 1.7586713E+2	
 8.8893480E+6	-8.9296875E-1	 1.8075232E+2	
 8.8894280E+6	-7.9375000E-1	 1.8563752E+2	
 8.8895080E+6	-6.9453125E-1	 1.8563752E+2	
 8.8895880E+6	-5.9531250E-1	 2.0029311E+2	
 8.8896680E+6	-4.9609375E-1	 1.9540791E+2	
 8.8897480E+6	-3.9687500E-1	 1.9785051E+2	
 8.8898280E+6	-2.9765625E-1	 2.1250610E+2	
 8.8899080E+6	-1.9843750E-1	 2.1739130E+2	
 8.8899880E+6	-9.9218750E-2	 2.2227651E+2	
 8.8900680E+6	 0.0000000E+0	 2.3693210E+2	
 8.8901480E+6	 9.9218750E-2	 2.4181730E+2	
 8.8902280E+6	 1.9843750E-1	 2.4425989E+2	
 8.8903080E+6	 2.9765625E-1	 2.4425989E+2	
 8.8903880E+6	 3.9687500E-1	 2.4181730E+2	
 8.8904680E+6	 4.9609375E-1	 2.4181730E+2	
 8.8905480E+6	 5.9531250E-1	 2.3693210E+2	
 8.8906280E+6	 6.9453125E-1	 2.2471911E+2	
 8.8907080E+6	 7.9375000E-1	 2.2227651E+2	
 8.8907880E+6	 8.9296875E-1	 2.1006350E+2	
 8.8908680E+6	 9.9218750E-1	 1.9540791E+2	
 8.8909480E+6	 1.0914062E+0	 2.1250610E+2	
 8.8910280E+6	 1.1906250E+0	 1.9785051E+2	
 8.8911080E+6	 1.2898437E+0	 1.8563752E+2	
 8.8911880E+6	 1.3890625E+0	 1.8563752E+2	
 8.8912680E+6	 1.4882812E+0	 1.8075232E+2	
 8.8913480E+6	 1.5875000E+0	 1.7830972E+2	
 8.8914280E+6	 1.6867187E+0	 1.7342453E+2	
 8.8915080E+6	 1.7859375E+0	 1.7098193E+2	
 8.8915880E+6	 1.8851562E+0	 1.7098193E+2	
 8.8916680E+6	 1.9843750E+0	 1.7342453E+2	
 8.8917480E+6	 2.0835937E+0	 1.7830972E+2	
 8.8918280E+6	 2.1828125E+0	 1.8319492E+2	
 8.8919080E+6	 2.2820312E+0	 1.8319492E+2	
 8.8919880E+6	 2.3812500E+0	 1.8563752E+2	
 8.8920680E+6	 2.4804687E+0	 1.9296531E+2	
 8.8921480E+6	 2.5796875E+0	 1.9785051E+2	
 8.8922280E+6	 2.6789062E+0	 2.1006350E+2	
 8.8923080E+6	 2.7781250E+0	 2.1250610E+2	
 8.8923880E+6	 2.8773437E+0	 2.1494870E+2	
 8.8924680E+6	 2.9765625E+0	 2.2227651E+2	
 8.8925480E+6	 3.0757812E+0	 2.3204690E+2	
 8.8926280E+6	 3.1750000E+0	 2.2960430E+2	
 8.8927080E+6	 3.2742187E+0	 2.3204690E+2	
 8.8927880E+6	 3.3734375E+0	 2.3448950E+2	
 8.8928680E+6	 3.4726562E+0	 2.4181730E+2	
 8.8929480E+6	 3.5718750E+0	 2.4914509E+2	
 8.8930280E+6	 3.6710937E+0	 2.4914509E+2	
 8.8931080E+6	 3.7703125E+0	 2.4670249E+2	
 8.8931880E+6	 3.8695312E+0	 2.4181730E+2	
 8.8932680E+6	 3.9687500E+0	 2.4181730E+2	
 8.8933480E+6	 4.0679687E+0	 2.4181730E+2	
 8.8934280E+6	 4.1671875E+0	 2.3448950E+2	
 8.8935080E+6	 4.2664063E+0	 2.2960430E+2	
 8.8935880E+6	 4.3656250E+0	 2.1250610E+2	
 8.8936680E+6	 4.4648437E+0	 2.1006350E+2	
 8.8937480E+6	 4.5640625E+0	 2.1250610E+2	
 8.8938280E+6	 4.6632812E+0	 2.1739130E+2	
 8.8939080E+6	 4.7625000E+0	 1.9785051E+2	
 8.8939880E+6	 4.8617187E+0	 1.9052272E+2	
 8.8940680E+6	 4.9609375E+0	 1.9785051E+2	
 8.8941480E+6	 5.0601562E+0	 1.9296531E+2	
 8.8942280E+6	 5.1593750E+0	 1.8808012E+2	
 8.8943080E+6	 5.2585937E+0	 1.7830972E+2	
 8.8943880E+6	 5.3578125E+0	 1.7830972E+2	
 8.8944680E+6	 5.4570312E+0	 1.7830972E+2	
 8.8945480E+6	 5.5562500E+0	 1.7586713E+2	
 8.8946280E+6	 5.6554687E+0	 1.7586713E+2	
 8.8947080E+6	 5.7546875E+0	 1.7098193E+2	
 8.8947880E+6	 5.8539062E+0	 1.6853933E+2	
 8.8948680E+6	 5.9531250E+0	 1.7342453E+2	
 8.8949480E+6	 6.0523437E+0	 1.7830972E+2	
 8.8950280E+6	 6.1515625E+0	 1.8319492E+2	
 8.8951080E+6	 6.2507812E+0	 1.8563752E+2	
 8.8951880E+6	 6.3500000E+0	 1.8808012E+2	
 8.8952680E+6	 6.4492187E+0	 2.0273571E+2	
 8.8953480E+6	 6.5484375E+0	 2.1494870E+2	
 8.8954280E+6	 6.6476562E+0	 2.2227651E+2	
 8.8955080E+6	 6.7468750E+0	 2.2716171E+2	
 8.8955880E+6	 6.8460937E+0	 2.3448950E+2	
 8.8956680E+6	 6.9453125E+0	 2.4670249E+2	
 8.8957480E+6	 7.0445312E+0	 2.5158769E+2	
 8.8958280E+6	 7.1437500E+0	 2.4670249E+2	
 8.8959080E+6	 7.2429687E+0	 2.4181730E+2	
 8.8959880E+6	 7.3421875E+0	 2.2716171E+2	
 8.8960680E+6	 7.4414062E+0	 2.4181730E+2	
 8.8961480E+6	 7.5406250E+0	 2.3448950E+2	
 8.8962280E+6	 7.6398437E+0	 2.3204690E+2	
 8.8963080E+6	 7.7390625E+0	 2.1250610E+2	
 8.8963880E+6	 7.8382812E+0	 2.0517831E+2	
 8.8964680E+6	 7.9375000E+0	 1.9785051E+2	
 8.8965480E+6	 8.0367188E+0	 1.8808012E+2	
 8.8966280E+6	 8.1359375E+0	 1.8563752E+2	
 8.8967080E+6	 8.2351562E+0	 1.8075232E+2	
 8.8967880E+6	 8.3343750E+0	 1.7098193E+2	
 8.8968680E+6	 8.4335937E+0	 1.7342453E+2	
 8.8969480E+6	 8.5328125E+0	 1.7830972E+2	
 8.8970280E+6	 8.6320312E+0	 1.8075232E+2	
 8.8971080E+6	 8.7312500E+0	 1.7830972E+2	
 8.8971880E+6	 8.8304687E+0	 1.8319492E+2	
 8.8972680E+6	 8.9296875E+0	 1.9540791E+2	
 8.8973480E+6	 9.0289063E+0	 1.9785051E+2	
 8.8974280E+6	 9.1281250E+0	 2.0762090E+2	
 8.8975080E+6	 9.2273437E+0	 2.1250610E+2	
 8.8975880E+6	 9.3265625E+0	 2.1739130E+2	
 8.8976680E+6	 9.4257812E+0	 2.2716171E+2	
 8.8977480E+6	 9.5250000E+0	 2.3204690E+2	
 8.8978280E+6	 9.6242187E+0	 2.3937470E+2	
 8.8979080E+6	 9.7234375E+0	 2.3693210E+2	
 8.8979880E+6	 9.8226562E+0	 2.4181730E+2	
 8.8980680E+6	 9.9218750E+0	 2.4670249E+2	
 8.8981480E+6	 1.0021094E+1	 2.4914509E+2	
 8.8982280E+6	 1.0120312E+1	 2.4670249E+2	
 8.8983080E+6	 1.0219531E+1	 2.3937470E+2	
 8.8983880E+6	 1.0318750E+1	 2.2960430E+2	
 8.8984680E+6	 1.0417969E+1	 2.3448950E+2	
 8.8985480E+6	 1.0517187E+1	 2.2227651E+2	
 8.8986280E+6	 1.0616406E+1	 1.9785051E+2	
 8.8987080E+6	 1.0715625E+1	 2.0273571E+2	
 8.8987880E+6	 1.0814844E+1	 1.9296531E+2	
 8.8988680E+6	 1.0914062E+1	 1.8808012E+2	
 8.8989480E+6	 1.1013281E+1	 1.9785051E+2	
 8.8990280E+6	 1.1112500E+1	 1.8319492E+2	
 8.8991080E+6	 1.1211719E+1	 1.7830972E+2	
 8.8991880E+6	 1.1310937E+1	 1.7098193E+2	
 8.8992680E+6	 1.1410156E+1	 1.7098193E+2	
 8.8993480E+6	 1.1509375E+1	 1.7342453E+2	
 8.8994280E+6	 1.1608594E+1	 1.7342453E+2	
 8.8995080E+6	 1.1707812E+1	 1.7342453E+2	
 8.8995880E+6	 1.1807031E+1	 1.7342453E+2	
 8.8996680E+6	 1.1906250E+1	 1.7586713E+2	
 8.8997480E+6	 1.2005469E+1	 1.8075232E+2	
 8.8998280E+6	 1.2104687E+1	 1.8563752E+2	
 8.8999080E+6	 1.2203906E+1	 1.9296531E+2	
 8.8999880E+6	 1.2303125E+1	 1.9785051E+2	
 8.9000680E+6	 1.2402344E+1	 2.0762090E+2	
 8.9001480E+6	 1.2501562E+1	 2.1983391E+2	
 8.9002280E+6	 1.2600781E+1	 2.2960430E+2	
 8.9003080E+6	 1.2700000E+1	 2.3693210E+2	
 8.9003880E+6	 1.2799219E+1	 2.4181730E+2	
 8.9004680E+6	 1.2898437E+1	 2.4181730E+2	
 8.9005480E+6	 1.2997656E+1	 2.4914509E+2	
 8.9006280E+6	 1.3096875E+1	 2.4914509E+2	
 8.9007080E+6	 1.3196094E+1	 2.4181730E+2	
 8.9007880E+6	 1.3295312E+1	 2.2227651E+2	
 8.9008680E+6	 1.3394531E+1	 2.2716171E+2	
 8.9009480E+6	 1.3493750E+1	 2.1739130E+2	
 8.9010280E+6	 1.3592969E+1	 2.0273571E+2	
 8.9011080E+6	 1.3692187E+1	 2.0273571E+2	
 8.9011880E+6	 1.3791406E+1	 1.9785051E+2	
 8.9012680E+6	 1.3890625E+1	 1.9296531E+2	
 8.9013480E+6	 1.3989844E+1	 1.8808012E+2	
 8.9014280E+6	 1.4089062E+1	 1.8319492E+2	
 8.9015080E+6	 1.4188281E+1	 1.7830972E+2	
 8.9015880E+6	 1.4287500E+1	 1.7342453E+2	
 8.9016680E+6	 1.4386719E+1	 1.7342453E+2	
 8.9017480E+6	 1.4485937E+1	 1.7586713E+2	
 8.9018280E+6	 1.4585156E+1	 1.7586713E+2	
 8.9019080E+6	 1.4684375E+1	 1.7342453E+2	
 8.9019880E+6	 1.4783594E+1	 1.7586713E+2	
 8.9020680E+6	 1.4882812E+1	 1.8075232E+2	
 8.9021480E+6	 1.4982031E+1	 1.8319492E+2	
 8.9022280E+6	 1.5081250E+1	 1.8563752E+2	
 8.9023080E+6	 1.5180469E+1	 1.9296531E+2	
 8.9023880E+6	 1.5279687E+1	 2.0273571E+2	
 8.9024680E+6	 1.5378906E+1	 2.0029311E+2	
 8.9025480E+6	 1.5478125E+1	 2.1250610E+2	
 8.9026280E+6	 1.5577344E+1	 2.2471911E+2	
 8.9027080E+6	 1.5676562E+1	 2.1983391E+2	
 8.9027880E+6	 1.5775781E+1	 2.2227651E+2	
 8.9028680E+6	 1.5875000E+1	 2.2960430E+2	
 8.9029480E+6	 1.5974219E+1	 2.3448950E+2	
 8.9030280E+6	 1.6073438E+1	 2.4181730E+2	
 8.9031080E+6	 1.6172656E+1	 2.4425989E+2	
 8.9031880E+6	 1.6271875E+1	 2.4181730E+2	
 8.9032680E+6	 1.6371094E+1	 2.4670249E+2	
 8.9033480E+6	 1.6470312E+1	 2.4670249E+2	
 8.9034280E+6	 1.6569531E+1	 2.4670249E+2	
 8.9035080E+6	 1.6668750E+1	 2.4425989E+2	
 8.9035880E+6	 1.6767969E+1	 2.3693210E+2	
 8.9036680E+6	 1.6867187E+1	 2.2960430E+2	
 8.9037480E+6	 1.6966406E+1	 2.2960430E+2	
 8.9038280E+6	 1.7065625E+1	 2.1983391E+2	
 8.9039080E+6	 1.7164844E+1	 2.1250610E+2	
 8.9039880E+6	 1.7264062E+1	 2.0273571E+2	
 8.9040680E+6	 1.7363281E+1	 2.0273571E+2	
 8.9041480E+6	 1.7462500E+1	 1.9785051E+2	
 8.9042280E+6	 1.7561719E+1	 1.9052272E+2	
 8.9043080E+6	 1.7660937E+1	 1.8808012E+2	
 8.9043880E+6	 1.7760156E+1	 1.7830972E+2	
 8.9044680E+6	 1.7859375E+1	 1.7830972E+2	
 8.9045480E+6	 1.7958594E+1	 1.8075232E+2	
 8.9046280E+6	 1.8057813E+1	 1.7830972E+2	
 8.9047080E+6	 1.8157031E+1	 1.7586713E+2	
 8.9047880E+6	 1.8256250E+1	 1.7098193E+2	
 8.9048680E+6	 1.8355469E+1	 1.7342453E+2	
 8.9049480E+6	 1.8454687E+1	 1.7830972E+2	
 8.9050280E+6	 1.8553906E+1	 1.8075232E+2	
 8.9051080E+6	 1.8653125E+1	 1.7830972E+2	
 8.9051880E+6	 1.8752344E+1	 1.7830972E+2	
 8.9052680E+6	 1.8851562E+1	 1.8319492E+2	
 8.9053480E+6	 1.8950781E+1	 2.0029311E+2	
 8.9054280E+6	 1.9050000E+1	 2.0273571E+2	
 8.9055080E+6	 1.9149219E+1	 2.1006350E+2	
 8.9055880E+6	 1.9248437E+1	 2.2227651E+2	
 8.9056680E+6	 1.9347656E+1	 2.3204690E+2	
 8.9057480E+6	 1.9446875E+1	 2.3204690E+2	
 8.9058280E+6	 1.9546094E+1	 2.4425989E+2	
 8.9059080E+6	 1.9645312E+1	 2.4670249E+2	
 8.9059880E+6	 1.9744531E+1	 2.4181730E+2	
 8.9060680E+6	 1.9843750E+1	 2.3937470E+2	
 8.9061480E+6	 1.9942969E+1	 2.3693210E+2	
 8.9062280E+6	 2.0042187E+1	 2.3693210E+2	
 8.9063080E+6	 2.0141406E+1	 2.2471911E+2	
 8.9063880E+6	 2.0240625E+1	 2.1494870E+2	
 8.9064680E+6	 2.0339844E+1	 2.0762090E+2	
 8.9065480E+6	 2.0439062E+1	 2.0517831E+2	
 8.9066280E+6	 2.0538281E+1	 1.8808012E+2	
 8.9067080E+6	 2.0637500E+1	 1.9052272E+2	
 8.9067880E+6	 2.0736719E+1	 1.8075232E+2	
 8.9068680E+6	 2.0835937E+1	 1.8075232E+2	
 8.9069480E+6	 2.0935156E+1	 1.7830972E+2	
 8.9070280E+6	 2.1034375E+1	 1.7586713E+2	
 8.9071080E+6	 2.1133594E+1	 1.8075232E+2	
 8.9071880E+6	 2.1232812E+1	 1.9052272E+2	
 8.9072680E+6	 2.1332031E+1	 1.8075232E+2	
 8.9073480E+6	 2.1431250E+1	 1.8808012E+2	
 8.9074280E+6	 2.1530469E+1	 1.9540791E+2	
 8.9075080E+6	 2.1629687E+1	 1.9052272E+2	
 8.9075880E+6	 2.1728906E+1	 2.1006350E+2	
 8.9076680E+6	 2.1828125E+1	 2.1250610E+2	
 8.9077480E+6	 2.1927344E+1	 2.2227651E+2	
 8.9078280E+6	 2.2026562E+1	 2.1739130E+2	
 8.9079080E+6	 2.2125781E+1	 2.3204690E+2	
 8.9079880E+6	 2.2225000E+1	 2.3937470E+2	
 8.9080680E+6	 2.2324219E+1	 2.3937470E+2	
 8.9081480E+6	 2.2423437E+1	 2.4670249E+2	
 8.9082280E+6	 2.2522656E+1	 2.4670249E+2	
 8.9083080E+6	 2.2621875E+1	 2.4425989E+2	
 8.9083880E+6	 2.2721094E+1	 2.3693210E+2	
 8.9084680E+6	 2.2820312E+1	 2.3693210E+2	
 8.9085480E+6	 2.2919531E+1	 2.2960430E+2	
 8.9086280E+6	 2.3018750E+1	 2.2960430E+2	
 8.9087080E+6	 2.3117969E+1	 2.2227651E+2	
 8.9087880E+6	 2.3217187E+1	 2.0517831E+2	
 8.9088680E+6	 2.3316406E+1	 2.0273571E+2	
 8.9089480E+6	 2.3415625E+1	 1.9785051E+2	
 8.9090280E+6	 2.3514844E+1	 1.9052272E+2	
 8.9091080E+6	 2.3614062E+1	 1.8075232E+2	
 8.9091880E+6	 2.3713281E+1	 1.7830972E+2	
 8.9092680E+6	 2.3812500E+1	 1.7830972E+2	
 8.9093480E+6	 2.3911719E+1	 1.7830972E+2	
 8.9094280E+6	 2.4010937E+1	 1.7586713E+2	
 8.9095080E+6	 2.4110156E+1	 1.7586713E+2	
 8.9095880E+6	 2.4209375E+1	 1.7342453E+2	
 8.9096680E+6	 2.4308594E+1	 1.8075232E+2	
 8.9097480E+6	 2.4407812E+1	 1.8075232E+2	
 8.9098280E+6	 2.4507031E+1	 1.8319492E+2	
 8.9099080E+6	 2.4606250E+1	 1.8563752E+2	
 8.9099880E+6	 2.4705469E+1	 1.8808012E+2	
 8.9100680E+6	 2.4804687E+1	 2.0029311E+2	
 8.9101480E+6	 2.4903906E+1	 2.1006350E+2	
 8.9102280E+6	 2.5003125E+1	 2.1494870E+2	
 8.9103080E+6	 2.5102344E+1	 2.1983391E+2	
 8.9103880E+6	 2.5201562E+1	 2.2716171E+2	
 8.9104680E+6	 2.5300781E+1	 2.3448950E+2	
 8.9105480E+6	 2.5400000E+1	 2.4425989E+2	
 8.9106280E+6	 2.5499219E+1	 2.4425989E+2	
 8.9107080E+6	 2.5598437E+1	 2.4181730E+2	
 8.9107880E+6	 2.5697656E+1	 2.3448950E+2	
 8.9108680E+6	 2.5796875E+1	 2.3204690E+2	
 8.9109480E+6	 2.5896094E+1	 2.3204690E+2	
 8.9110280E+6	 2.5995312E+1	 2.1494870E+2	
 8.9111080E+6	 2.6094531E+1	 2.0029311E+2	
 8.9111880E+6	 2.6193750E+1	 1.9785051E+2	
 8.9112680E+6	 2.6292969E+1	 1.9296531E+2	
 8.9113480E+6	 2.6392187E+1	 1.9052272E+2	
 8.9114280E+6	 2.6491406E+1	 1.8808012E+2	
 8.9115080E+6	 2.6590625E+1	 1.7830972E+2	
 8.9115880E+6	 2.6689844E+1	 1.7586713E+2	
 8.9116680E+6	 2.6789062E+1	 1.7830972E+2	
 8.9117480E+6	 2.6888281E+1	 1.7830972E+2	
 8.9118280E+6	 2.6987500E+1	 1.7830972E+2	
 8.9119080E+6	 2.7086719E+1	 1.7342453E+2	
 8.9119880E+6	 2.7185937E+1	 1.7830972E+2	
 8.9120680E+6	 2.7285156E+1	 1.9052272E+2	
 8.9121480E+6	 2.7384375E+1	 1.9052272E+2	
 8.9122280E+6	 2.7483594E+1	 1.9785051E+2	
 8.9123080E+6	 2.7582812E+1	 1.9785051E+2	
 8.9123880E+6	 2.7682031E+1	 2.0517831E+2	
 8.9124680E+6	 2.7781250E+1	 2.0762090E+2	
 8.9125480E+6	 2.7880469E+1	 2.1739130E+2	
 8.9126280E+6	 2.7979687E+1	 2.2227651E+2	
 8.9127080E+6	 2.8078906E+1	 2.2471911E+2	
 8.9127880E+6	 2.8178125E+1	 2.2960430E+2	
 8.9128680E+6	 2.8277344E+1	 2.3693210E+2	
 8.9129480E+6	 2.8376562E+1	 2.4425989E+2	
 8.9130280E+6	 2.8475781E+1	 2.4425989E+2	
 8.9131080E+6	 2.8575000E+1	 2.4181730E+2	
 8.9131880E+6	 2.8674219E+1	 2.4181730E+2	
 8.9132680E+6	 2.8773437E+1	 2.4670249E+2	
 8.9133480E+6	 2.8872656E+1	 2.4670249E+2	
 8.9134280E+6	 2.8971875E+1	 2.4181730E+2	
 8.9135080E+6	 2.9071094E+1	 2.3693210E+2	
 8.9135880E+6	 2.9170312E+1	 2.2716171E+2	
 8.9136680E+6	 2.9269531E+1	 2.2471911E+2	
 8.9137480E+6	 2.9368750E+1	 2.1739130E+2	
 8.9138280E+6	 2.9467969E+1	 2.0762090E+2	
 8.9139080E+6	 2.9567187E+1	 2.0273571E+2	
 8.9139880E+6	 2.9666406E+1	 2.0029311E+2	
 8.9140680E+6	 2.9765625E+1	 1.9785051E+2	
 8.9141480E+6	 2.9864844E+1	 1.8808012E+2	
 8.9142280E+6	 2.9964062E+1	 1.8319492E+2	
 8.9143080E+6	 3.0063281E+1	 1.8075232E+2	
 8.9143880E+6	 3.0162500E+1	 1.7830972E+2	
 8.9144680E+6	 3.0261719E+1	 1.7830972E+2	
 8.9145480E+6	 3.0360937E+1	 1.7830972E+2	
 8.9146280E+6	 3.0460156E+1	 1.7830972E+2	
 8.9147080E+6	 3.0559375E+1	 1.7342453E+2	
 8.9147880E+6	 3.0658594E+1	 1.7342453E+2	
 8.9148680E+6	 3.0757812E+1	 1.8075232E+2	
 8.9149480E+6	 3.0857031E+1	 1.8319492E+2	
 8.9150280E+6	 3.0956250E+1	 1.8319492E+2	
 8.9151080E+6	 3.1055469E+1	 1.8319492E+2	
 8.9151880E+6	 3.1154687E+1	 1.9540791E+2	
 8.9152680E+6	 3.1253906E+1	 2.0029311E+2	
 8.9153480E+6	 3.1353125E+1	 2.1006350E+2	
 8.9154280E+6	 3.1452344E+1	 2.1006350E+2	
 8.9155080E+6	 3.1551562E+1	 2.1250610E+2	
 8.9155880E+6	 3.1650781E+1	 2.1983391E+2	
 8.9156680E+6	 3.1750000E+1	 2.2471911E+2	
 8.9157480E+6	 3.1849219E+1	 2.2960430E+2	
 8.9158280E+6	 3.1948437E+1	 2.3937470E+2	
 8.9159080E+6	 3.2047656E+1	 2.4181730E+2	
 8.9159880E+6	 3.2146875E+1	 2.4181730E+2	
 8.9160680E+6	 3.2246094E+1	 2.4181730E+2	
 8.9161480E+6	 3.2345312E+1	 2.3204690E+2	
 8.9162280E+6	 3.2444531E+1	 2.2227651E+2	
 8.9163080E+6	 3.2543750E+1	 2.1494870E+2	
 8.9163880E+6	 3.2642969E+1	 2.0517831E+2	
 8.9164680E+6	 3.2742187E+1	 2.0762090E+2	
 8.9165480E+6	 3.2841406E+1	 1.9785051E+2	
 8.9166280E+6	 3.2940625E+1	 1.9052272E+2	
 8.9167080E+6	 3.3039844E+1	 1.8319492E+2	
 8.9167880E+6	 3.3139063E+1	 1.7830972E+2	
 8.9168680E+6	 3.3238281E+1	 1.8075232E+2	
 8.9169480E+6	 3.3337500E+1	 1.7830972E+2	
 8.9170280E+6	 3.3436719E+1	 1.7830972E+2	
 8.9171080E+6	 3.3535937E+1	 1.8075232E+2	
 8.9171880E+6	 3.3635156E+1	 1.8808012E+2	
 8.9172680E+6	 3.3734375E+1	 1.8808012E+2	
 8.9173480E+6	 3.3833594E+1	 2.1983391E+2	
 8.9174280E+6	 3.3932812E+1	 2.1983391E+2	
 8.9175080E+6	 3.4032031E+1	 2.2227651E+2	
 8.9175880E+6	 3.4131250E+1	 2.2227651E+2	
 8.9176680E+6	 3.4230469E+1	 2.2960430E+2	
 8.9177480E+6	 3.4329687E+1	 2.3204690E+2	
 8.9178280E+6	 3.4428906E+1	 2.3937470E+2	
 8.9179080E+6	 3.4528125E+1	 2.3693210E+2	
 8.9179880E+6	 3.4627344E+1	 2.4181730E+2	
 8.9180680E+6	 3.4726562E+1	 2.4425989E+2	
 8.9181480E+6	 3.4825781E+1	 2.4181730E+2	
 8.9182280E+6	 3.4925000E+1	 2.4181730E+2	
 8.9183080E+6	 3.5024219E+1	 2.2471911E+2	
 8.9183880E+6	 3.5123438E+1	 2.2960430E+2	
 8.9184680E+6	 3.5222656E+1	 2.2960430E+2	
 8.9185480E+6	 3.5321875E+1	 2.0517831E+2	
