 9.6558260E+6	-5.0800000E+1	 2.7601367E+2
 9.6920660E+6	-5.8539062E+0	 3.3463606E+2	
 9.6921460E+6	-5.7546875E+0	 3.4440646E+2	
 9.6922260E+6	-5.6554687E+0	 3.4440646E+2	
 9.6923060E+6	-5.5562500E+0	 3.4684905E+2	
 9.6923860E+6	-5.4570312E+0	 3.3952126E+2	
 9.6924660E+6	-5.3578125E+0	 3.3463606E+2	
 9.6925460E+6	-5.2585937E+0	 3.2975087E+2	
 9.6926260E+6	-5.1593750E+0	 3.2730827E+2	
 9.6927060E+6	-5.0601562E+0	 3.2486567E+2	
 9.6927860E+6	-4.9609375E+0	 3.0532485E+2	
 9.6928660E+6	-4.8617187E+0	 2.8822666E+2	
 9.6929460E+6	-4.7625000E+0	 2.8334147E+2	
 9.6930260E+6	-4.6632812E+0	 2.7845627E+2	
 9.6931060E+6	-4.5640625E+0	 2.6868588E+2	
 9.6931860E+6	-4.4648437E+0	 2.6135808E+2	
 9.6932660E+6	-4.3656250E+0	 2.5647289E+2	
 9.6933460E+6	-4.2664063E+0	 2.5158769E+2	
 9.6934260E+6	-4.1671875E+0	 2.5891548E+2	
 9.6935060E+6	-4.0679687E+0	 2.5891548E+2	
 9.6935860E+6	-3.9687500E+0	 2.5891548E+2	
 9.6936660E+6	-3.8695312E+0	 2.6135808E+2	
 9.6937460E+6	-3.7703125E+0	 2.7112848E+2	
 9.6938260E+6	-3.6710937E+0	 2.7845627E+2	
 9.6939060E+6	-3.5718750E+0	 3.0288225E+2	
 9.6939860E+6	-3.4726562E+0	 3.0043966E+2	
 9.6940660E+6	-3.3734375E+0	 3.0288225E+2	
 9.6941460E+6	-3.2742187E+0	 3.0043966E+2	
 9.6942260E+6	-3.1750000E+0	 3.2486567E+2	
 9.6943060E+6	-3.0757812E+0	 3.2975087E+2	
 9.6943860E+6	-2.9765625E+0	 3.3707866E+2	
 9.6944660E+6	-2.8773437E+0	 3.3952126E+2	
 9.6945460E+6	-2.7781250E+0	 3.4196386E+2	
 9.6946260E+6	-2.6789062E+0	 3.4684905E+2	
 9.6947060E+6	-2.5796875E+0	 3.4440646E+2	
 9.6947860E+6	-2.4804687E+0	 3.3463606E+2	
 9.6948660E+6	-2.3812500E+0	 3.2730827E+2	
 9.6949460E+6	-2.2820312E+0	 3.2486567E+2	
 9.6950260E+6	-2.1828125E+0	 3.1021005E+2	
 9.6951060E+6	-2.0835937E+0	 3.0043966E+2	
 9.6951860E+6	-1.9843750E+0	 2.8578407E+2	
 9.6952660E+6	-1.8851562E+0	 2.8089887E+2	
 9.6953460E+6	-1.7859375E+0	 2.7601367E+2	
 9.6954260E+6	-1.6867187E+0	 2.6868588E+2	
 9.6955060E+6	-1.5875000E+0	 2.6380068E+2	
 9.6955860E+6	-1.4882812E+0	 2.5647289E+2	
 9.6956660E+6	-1.3890625E+0	 2.5158769E+2	
 9.6957460E+6	-1.2898437E+0	 2.5158769E+2	
 9.6958260E+6	-1.1906250E+0	 2.5403029E+2	
 9.6959060E+6	-1.0914062E+0	 2.5403029E+2	
 9.6959860E+6	-9.9218750E-1	 2.5158769E+2	
 9.6960660E+6	-8.9296875E-1	 2.5403029E+2	
 9.6961460E+6	-7.9375000E-1	 2.5647289E+2	
 9.6962260E+6	-6.9453125E-1	 2.6868588E+2	
 9.6963060E+6	-5.9531250E-1	 2.7112848E+2	
 9.6963860E+6	-4.9609375E-1	 2.8089887E+2	
 9.6964660E+6	-3.9687500E-1	 2.8089887E+2	
 9.6965460E+6	-2.9765625E-1	 2.9311186E+2	
 9.6966260E+6	-1.9843750E-1	 3.0776745E+2	
 9.6967060E+6	-9.9218750E-2	 3.1753787E+2	
 9.6967860E+6	 0.0000000E+0	 3.2730827E+2	
 9.6968660E+6	 9.9218750E-2	 3.3463606E+2	
 9.6969460E+6	 1.9843750E-1	 3.3952126E+2	
 9.6970260E+6	 2.9765625E-1	 3.4684905E+2	
 9.6971060E+6	 3.9687500E-1	 3.4440646E+2	
 9.6971860E+6	 4.9609375E-1	 3.3707866E+2	
 9.6972660E+6	 5.9531250E-1	 3.2730827E+2	
 9.6973460E+6	 6.9453125E-1	 3.1998047E+2	
 9.6974260E+6	 7.9375000E-1	 3.0043966E+2	
 9.6975060E+6	 8.9296875E-1	 2.9555446E+2	
 9.6975860E+6	 9.9218750E-1	 2.8089887E+2	
 9.6976660E+6	 1.0914062E+0	 2.8334147E+2	
 9.6977460E+6	 1.1906250E+0	 2.7112848E+2	
 9.6978260E+6	 1.2898437E+0	 2.6135808E+2	
 9.6979060E+6	 1.3890625E+0	 2.5891548E+2	
 9.6979860E+6	 1.4882812E+0	 2.5647289E+2	
 9.6980660E+6	 1.5875000E+0	 2.5158769E+2	
 9.6981460E+6	 1.6867187E+0	 2.5158769E+2	
 9.6982260E+6	 1.7859375E+0	 2.5647289E+2	
 9.6983060E+6	 1.8851562E+0	 2.5647289E+2	
 9.6983860E+6	 1.9843750E+0	 2.5647289E+2	
 9.6984660E+6	 2.0835937E+0	 2.6135808E+2	
 9.6985460E+6	 2.1828125E+0	 2.6380068E+2	
 9.6986260E+6	 2.2820312E+0	 2.7357107E+2	
 9.6987060E+6	 2.3812500E+0	 2.8089887E+2	
 9.6987860E+6	 2.4804687E+0	 2.9311186E+2	
 9.6988660E+6	 2.5796875E+0	 2.9799706E+2	
 9.6989460E+6	 2.6789062E+0	 3.1021005E+2	
 9.6990260E+6	 2.7781250E+0	 3.1998047E+2	
 9.6991060E+6	 2.8773437E+0	 3.2486567E+2	
 9.6991860E+6	 2.9765625E+0	 3.3219346E+2	
 9.6992660E+6	 3.0757812E+0	 3.2975087E+2	
 9.6993460E+6	 3.1750000E+0	 3.3463606E+2	
 9.6994260E+6	 3.2742187E+0	 3.3707866E+2	
 9.6995060E+6	 3.3734375E+0	 3.4684905E+2	
 9.6995860E+6	 3.4726562E+0	 3.4440646E+2	
 9.6996660E+6	 3.5718750E+0	 3.4684905E+2	
 9.6997460E+6	 3.6710937E+0	 3.4929165E+2	
 9.6998260E+6	 3.7703125E+0	 3.4440646E+2	
 9.6999060E+6	 3.8695312E+0	 3.4440646E+2	
 9.6999860E+6	 3.9687500E+0	 3.3219346E+2	
 9.7000660E+6	 4.0679687E+0	 3.1753787E+2	
 9.7001460E+6	 4.1671875E+0	 3.0776745E+2	
 9.7002260E+6	 4.2664063E+0	 2.9799706E+2	
 9.7003060E+6	 4.3656250E+0	 2.9555446E+2	
 9.7003860E+6	 4.4648437E+0	 2.8089887E+2	
 9.7004660E+6	 4.5640625E+0	 2.7112848E+2	
 9.7005460E+6	 4.6632812E+0	 2.7601367E+2	
 9.7006260E+6	 4.7625000E+0	 2.6624328E+2	
 9.7007060E+6	 4.8617187E+0	 2.6135808E+2	
 9.7007860E+6	 4.9609375E+0	 2.5158769E+2	
 9.7008660E+6	 5.0601562E+0	 2.4670249E+2	
 9.7009460E+6	 5.1593750E+0	 2.5403029E+2	
 9.7010260E+6	 5.2585937E+0	 2.5647289E+2	
 9.7011060E+6	 5.3578125E+0	 2.5647289E+2	
 9.7011860E+6	 5.4570312E+0	 2.5158769E+2	
 9.7012660E+6	 5.5562500E+0	 2.5158769E+2	
 9.7013460E+6	 5.6554687E+0	 2.5647289E+2	
 9.7014260E+6	 5.7546875E+0	 2.6135808E+2	
 9.7015060E+6	 5.8539062E+0	 2.6624328E+2	
 9.7015860E+6	 5.9531250E+0	 2.7112848E+2	
 9.7016660E+6	 6.0523437E+0	 2.7601367E+2	
 9.7017460E+6	 6.1515625E+0	 2.8822666E+2	
 9.7018260E+6	 6.2507812E+0	 3.0532485E+2	
 9.7019060E+6	 6.3500000E+0	 3.1509528E+2	
 9.7019860E+6	 6.4492187E+0	 3.2242307E+2	
 9.7020660E+6	 6.5484375E+0	 3.3219346E+2	
 9.7021460E+6	 6.6476562E+0	 3.4440646E+2	
 9.7022260E+6	 6.7468750E+0	 3.4684905E+2	
 9.7023060E+6	 6.8460937E+0	 3.4684905E+2	
 9.7023860E+6	 6.9453125E+0	 3.3463606E+2	
 9.7024660E+6	 7.0445312E+0	 3.2486567E+2	
 9.7025460E+6	 7.1437500E+0	 3.1021005E+2	
 9.7026260E+6	 7.2429687E+0	 3.0776745E+2	
 9.7027060E+6	 7.3421875E+0	 3.0532485E+2	
 9.7027860E+6	 7.4414062E+0	 2.8578407E+2	
 9.7028660E+6	 7.5406250E+0	 2.6868588E+2	
 9.7029460E+6	 7.6398437E+0	 2.7112848E+2	
 9.7030260E+6	 7.7390625E+0	 2.6624328E+2	
 9.7031060E+6	 7.8382812E+0	 2.5647289E+2	
 9.7031860E+6	 7.9375000E+0	 2.4914509E+2	
 9.7032660E+6	 8.0367188E+0	 2.4670249E+2	
 9.7033460E+6	 8.1359375E+0	 2.5158769E+2	
 9.7034260E+6	 8.2351562E+0	 2.5647289E+2	
 9.7035060E+6	 8.3343750E+0	 2.5158769E+2	
 9.7035860E+6	 8.4335937E+0	 2.9311186E+2	
 9.7036660E+6	 8.5328125E+0	 2.9066926E+2	
 9.7037460E+6	 8.6320312E+0	 2.9799706E+2	
 9.7038260E+6	 8.7312500E+0	 3.0288225E+2	
 9.7039060E+6	 8.8304687E+0	 3.0043966E+2	
 9.7039860E+6	 8.9296875E+0	 3.1753787E+2	
 9.7040660E+6	 9.0289063E+0	 3.2975087E+2	
 9.7041460E+6	 9.1281250E+0	 3.3707866E+2	
 9.7042260E+6	 9.2273437E+0	 3.3952126E+2	
 9.7043060E+6	 9.3265625E+0	 3.4196386E+2	
 9.7043860E+6	 9.4257812E+0	 3.3707866E+2	
 9.7044660E+6	 9.5250000E+0	 3.3952126E+2	
 9.7045460E+6	 9.6242187E+0	 3.3952126E+2	
 9.7046260E+6	 9.7234375E+0	 3.3219346E+2	
 9.7047060E+6	 9.8226562E+0	 3.2486567E+2	
 9.7047860E+6	 9.9218750E+0	 3.0532485E+2	
 9.7048660E+6	 1.0021094E+1	 2.9066926E+2	
 9.7049460E+6	 1.0120312E+1	 2.8822666E+2	
 9.7050260E+6	 1.0219531E+1	 2.7601367E+2	
 9.7051060E+6	 1.0318750E+1	 2.6380068E+2	
 9.7051860E+6	 1.0417969E+1	 2.5647289E+2	
 9.7052660E+6	 1.0517187E+1	 2.4914509E+2	
 9.7053460E+6	 1.0616406E+1	 2.4914509E+2	
 9.7054260E+6	 1.0715625E+1	 2.4914509E+2	
 9.7055060E+6	 1.0814844E+1	 2.5158769E+2	
 9.7055860E+6	 1.0914062E+1	 2.4670249E+2	
 9.7056660E+6	 1.1013281E+1	 2.5158769E+2	
 9.7057460E+6	 1.1112500E+1	 2.6868588E+2	
 9.7058260E+6	 1.1211719E+1	 2.6868588E+2	
 9.7059060E+6	 1.1310937E+1	 2.7601367E+2	
 9.7059860E+6	 1.1410156E+1	 2.7845627E+2	
 9.7060660E+6	 1.1509375E+1	 2.9066926E+2	
 9.7061460E+6	 1.1608594E+1	 2.9799706E+2	
 9.7062260E+6	 1.1707812E+1	 3.0532485E+2	
 9.7063060E+6	 1.1807031E+1	 3.1265268E+2	
 9.7063860E+6	 1.1906250E+1	 3.1021005E+2	
 9.7064660E+6	 1.2005469E+1	 3.1998047E+2	
 9.7065460E+6	 1.2104687E+1	 3.3707866E+2	
 9.7066260E+6	 1.2203906E+1	 3.3707866E+2	
 9.7067060E+6	 1.2303125E+1	 3.3707866E+2	
 9.7067860E+6	 1.2402344E+1	 3.3952126E+2	
 9.7068660E+6	 1.2501562E+1	 3.3463606E+2	
 9.7069460E+6	 1.2600781E+1	 3.3707866E+2	
 9.7070260E+6	 1.2700000E+1	 3.2486567E+2	
 9.7071060E+6	 1.2799219E+1	 3.0288225E+2	
 9.7071860E+6	 1.2898437E+1	 2.9555446E+2	
 9.7072660E+6	 1.2997656E+1	 2.8578407E+2	
 9.7073460E+6	 1.3096875E+1	 2.7601367E+2	
 9.7074260E+6	 1.3196094E+1	 2.5891548E+2	
 9.7075060E+6	 1.3295312E+1	 2.4914509E+2	
 9.7075860E+6	 1.3394531E+1	 2.4670249E+2	
 9.7076660E+6	 1.3493750E+1	 2.4914509E+2	
 9.7077460E+6	 1.3592969E+1	 2.5158769E+2	
 9.7078260E+6	 1.3692187E+1	 2.5403029E+2	
 9.7079060E+6	 1.3791406E+1	 2.5647289E+2	
 9.7079860E+6	 1.3890625E+1	 2.5891548E+2	
 9.7080660E+6	 1.3989844E+1	 2.7112848E+2	
 9.7081460E+6	 1.4089062E+1	 2.8089887E+2	
 9.7082260E+6	 1.4188281E+1	 2.9066926E+2	
 9.7083060E+6	 1.4287500E+1	 3.0043966E+2	
 9.7083860E+6	 1.4386719E+1	 3.0776745E+2	
 9.7084660E+6	 1.4485937E+1	 3.1753787E+2	
 9.7085460E+6	 1.4585156E+1	 3.2486567E+2	
 9.7086260E+6	 1.4684375E+1	 3.2730827E+2	
 9.7087060E+6	 1.4783594E+1	 3.3219346E+2	
 9.7087860E+6	 1.4882812E+1	 3.3463606E+2	
 9.7088660E+6	 1.4982031E+1	 3.3952126E+2	
 9.7089460E+6	 1.5081250E+1	 3.4196386E+2	
 9.7090260E+6	 1.5180469E+1	 3.4196386E+2	
 9.7091060E+6	 1.5279687E+1	 3.3952126E+2	
 9.7091860E+6	 1.5378906E+1	 3.3219346E+2	
 9.7092660E+6	 1.5478125E+1	 3.2975087E+2	
 9.7093460E+6	 1.5577344E+1	 3.3707866E+2	
 9.7094260E+6	 1.5676562E+1	 3.1998047E+2	
 9.7095060E+6	 1.5775781E+1	 3.0532485E+2	
 9.7095860E+6	 1.5875000E+1	 3.0288225E+2	
 9.7096660E+6	 1.5974219E+1	 3.1021005E+2	
 9.7097460E+6	 1.6073438E+1	 2.9555446E+2	
 9.7098260E+6	 1.6172656E+1	 2.8578407E+2	
 9.7099060E+6	 1.6271875E+1	 2.6868588E+2	
 9.7099860E+6	 1.6371094E+1	 2.6380068E+2	
 9.7100660E+6	 1.6470312E+1	 2.5891548E+2	
 9.7101460E+6	 1.6569531E+1	 2.5403029E+2	
 9.7102260E+6	 1.6668750E+1	 2.5158769E+2	
 9.7103060E+6	 1.6767969E+1	 2.4670249E+2	
 9.7103860E+6	 1.6867187E+1	 2.4670249E+2	
 9.7104660E+6	 1.6966406E+1	 2.5403029E+2	
 9.7105460E+6	 1.7065625E+1	 2.6135808E+2	
 9.7106260E+6	 1.7164844E+1	 2.6135808E+2	
 9.7107060E+6	 1.7264062E+1	 2.5891548E+2	
 9.7107860E+6	 1.7363281E+1	 2.6624328E+2	
 9.7108660E+6	 1.7462500E+1	 2.8822666E+2	
 9.7109460E+6	 1.7561719E+1	 2.8578407E+2	
 9.7110260E+6	 1.7660937E+1	 3.0043966E+2	
 9.7111060E+6	 1.7760156E+1	 3.0288225E+2	
 9.7111860E+6	 1.7859375E+1	 3.0288225E+2	
 9.7112660E+6	 1.7958594E+1	 3.1753787E+2	
 9.7113460E+6	 1.8057813E+1	 3.2486567E+2	
 9.7114260E+6	 1.8157031E+1	 3.2486567E+2	
 9.7115060E+6	 1.8256250E+1	 3.3219346E+2	
 9.7115860E+6	 1.8355469E+1	 3.2730827E+2	
 9.7116660E+6	 1.8454687E+1	 3.3952126E+2	
 9.7117460E+6	 1.8553906E+1	 3.4196386E+2	
 9.7118260E+6	 1.8653125E+1	 3.4196386E+2	
 9.7119060E+6	 1.8752344E+1	 3.3707866E+2	
 9.7119860E+6	 1.8851562E+1	 3.3707866E+2	
 9.7120660E+6	 1.8950781E+1	 3.3219346E+2	
 9.7121460E+6	 1.9050000E+1	 3.2730827E+2	
 9.7122260E+6	 1.9149219E+1	 3.1509528E+2	
 9.7123060E+6	 1.9248437E+1	 3.0043966E+2	
 9.7123860E+6	 1.9347656E+1	 2.8578407E+2	
 9.7124660E+6	 1.9446875E+1	 2.7845627E+2	
 9.7125460E+6	 1.9546094E+1	 2.6624328E+2	
 9.7126260E+6	 1.9645312E+1	 2.5647289E+2	
 9.7127060E+6	 1.9744531E+1	 2.4914509E+2	
 9.7127860E+6	 1.9843750E+1	 2.4914509E+2	
 9.7128660E+6	 1.9942969E+1	 2.5891548E+2	
 9.7129460E+6	 2.0042187E+1	 2.5647289E+2	
 9.7130260E+6	 2.0141406E+1	 2.6380068E+2	
 9.7131060E+6	 2.0240625E+1	 2.6868588E+2	
 9.7131860E+6	 2.0339844E+1	 2.7601367E+2	
 9.7132660E+6	 2.0439062E+1	 2.9066926E+2	
 9.7133460E+6	 2.0538281E+1	 3.0288225E+2	
 9.7134260E+6	 2.0637500E+1	 3.1998047E+2	
 9.7135060E+6	 2.0736719E+1	 3.1998047E+2	
 9.7135860E+6	 2.0835937E+1	 3.2242307E+2	
 9.7136660E+6	 2.0935156E+1	 3.3463606E+2	
 9.7137460E+6	 2.1034375E+1	 3.4196386E+2	
 9.7138260E+6	 2.1133594E+1	 3.2730827E+2	
 9.7139060E+6	 2.1232812E+1	 3.2486567E+2	
 9.7139860E+6	 2.1332031E+1	 3.2730827E+2	
 9.7140660E+6	 2.1431250E+1	 3.2730827E+2	
 9.7141460E+6	 2.1530469E+1	 3.1998047E+2	
 9.7142260E+6	 2.1629687E+1	 3.1021005E+2	
 9.7143060E+6	 2.1728906E+1	 2.9066926E+2	
 9.7143860E+6	 2.1828125E+1	 2.8578407E+2	
 9.7144660E+6	 2.1927344E+1	 2.7845627E+2	
 9.7145460E+6	 2.2026562E+1	 2.7112848E+2	
 9.7146260E+6	 2.2125781E+1	 2.6380068E+2	
 9.7147060E+6	 2.2225000E+1	 2.5891548E+2	
 9.7147860E+6	 2.2324219E+1	 2.5647289E+2	
 9.7148660E+6	 2.2423437E+1	 2.5158769E+2	
 9.7149460E+6	 2.2522656E+1	 2.5647289E+2	
 9.7150260E+6	 2.2621875E+1	 2.6135808E+2	
 9.7151060E+6	 2.2721094E+1	 2.6624328E+2	
 9.7151860E+6	 2.2820312E+1	 2.7357107E+2	
 9.7152660E+6	 2.2919531E+1	 2.8578407E+2	
 9.7153460E+6	 2.3018750E+1	 2.9555446E+2	
 9.7154260E+6	 2.3117969E+1	 3.0532485E+2	
 9.7155060E+6	 2.3217187E+1	 3.1753787E+2	
 9.7155860E+6	 2.3316406E+1	 3.2486567E+2	
 9.7156660E+6	 2.3415625E+1	 3.3707866E+2	
 9.7157460E+6	 2.3514844E+1	 3.4684905E+2	
 9.7158260E+6	 2.3614062E+1	 3.4440646E+2	
 9.7159060E+6	 2.3713281E+1	 3.4440646E+2	
 9.7159860E+6	 2.3812500E+1	 3.4684905E+2	
 9.7160660E+6	 2.3911719E+1	 3.4929165E+2	
 9.7161460E+6	 2.4010937E+1	 3.4684905E+2	
 9.7162260E+6	 2.4110156E+1	 3.4684905E+2	
 9.7163060E+6	 2.4209375E+1	 3.4196386E+2	
 9.7163860E+6	 2.4308594E+1	 3.3707866E+2	
 9.7164660E+6	 2.4407812E+1	 3.2730827E+2	
 9.7165460E+6	 2.4507031E+1	 3.2486567E+2	
 9.7166260E+6	 2.4606250E+1	 3.1753787E+2	
 9.7167060E+6	 2.4705469E+1	 3.0776745E+2	
 9.7167860E+6	 2.4804687E+1	 2.9311186E+2	
 9.7168660E+6	 2.4903906E+1	 2.8822666E+2	
 9.7169460E+6	 2.5003125E+1	 2.7845627E+2	
 9.7170260E+6	 2.5102344E+1	 2.6868588E+2	
 9.7171060E+6	 2.5201562E+1	 2.6135808E+2	
 9.7171860E+6	 2.5300781E+1	 2.5891548E+2	
 9.7172660E+6	 2.5400000E+1	 2.6380068E+2	
 9.7173460E+6	 2.5499219E+1	 2.6624328E+2	
 9.7174260E+6	 2.5598437E+1	 2.7112848E+2	
 9.7175060E+6	 2.5697656E+1	 2.8089887E+2	
 9.7175860E+6	 2.5796875E+1	 2.8822666E+2	
 9.7176660E+6	 2.5896094E+1	 3.0776745E+2	
 9.7177460E+6	 2.5995312E+1	 3.2975087E+2	
 9.7178260E+6	 2.6094531E+1	 3.3463606E+2	
 9.7179060E+6	 2.6193750E+1	 3.3952126E+2	
 9.7179860E+6	 2.6292969E+1	 3.4440646E+2	
 9.7180660E+6	 2.6392187E+1	 3.4684905E+2	
 9.7181460E+6	 2.6491406E+1	 3.4929165E+2	
 9.7182260E+6	 2.6590625E+1	 3.4440646E+2	
 9.7183060E+6	 2.6689844E+1	 3.3952126E+2	
 9.7183860E+6	 2.6789062E+1	 3.3707866E+2	
 9.7184660E+6	 2.6888281E+1	 3.3219346E+2	
 9.7185460E+6	 2.6987500E+1	 3.2242307E+2	
 9.7186260E+6	 2.7086719E+1	 3.0776745E+2	
 9.7187060E+6	 2.7185937E+1	 3.0532485E+2	
 9.7187860E+6	 2.7285156E+1	 2.9066926E+2	
 9.7188660E+6	 2.7384375E+1	 2.9555446E+2	
 9.7189460E+6	 2.7483594E+1	 2.8334147E+2	
 9.7190260E+6	 2.7582812E+1	 2.7845627E+2	
 9.7191060E+6	 2.7682031E+1	 2.6868588E+2	
 9.7191860E+6	 2.7781250E+1	 2.6624328E+2	
 9.7192660E+6	 2.7880469E+1	 2.6380068E+2	
 9.7193460E+6	 2.7979687E+1	 2.6135808E+2	
 9.7194260E+6	 2.8078906E+1	 2.5647289E+2	
 9.7195060E+6	 2.8178125E+1	 2.5647289E+2	
 9.7195860E+6	 2.8277344E+1	 2.5891548E+2	
 9.7196660E+6	 2.8376562E+1	 2.6380068E+2	
 9.7197460E+6	 2.8475781E+1	 2.6868588E+2	
 9.7198260E+6	 2.8575000E+1	 2.7357107E+2	
 9.7199060E+6	 2.8674219E+1	 2.7601367E+2	
 9.7199860E+6	 2.8773437E+1	 2.8578407E+2	
 9.7200660E+6	 2.8872656E+1	 2.9066926E+2	
 9.7201460E+6	 2.8971875E+1	 3.0288225E+2	
 9.7202260E+6	 2.9071094E+1	 3.1021005E+2	
 9.7203060E+6	 2.9170312E+1	 3.1998047E+2	
 9.7203860E+6	 2.9269531E+1	 3.2975087E+2	
 9.7204660E+6	 2.9368750E+1	 3.3707866E+2	
 9.7205460E+6	 2.9467969E+1	 3.4196386E+2	
 9.7206260E+6	 2.9567187E+1	 3.4196386E+2	
 9.7207060E+6	 2.9666406E+1	 3.4196386E+2	
 9.7207860E+6	 2.9765625E+1	 3.4440646E+2	
 9.7208660E+6	 2.9864844E+1	 3.4440646E+2	
 9.7209460E+6	 2.9964062E+1	 3.3952126E+2	
 9.7210260E+6	 3.0063281E+1	 3.3219346E+2	
 9.7211060E+6	 3.0162500E+1	 3.2486567E+2	
 9.7211860E+6	 3.0261719E+1	 3.2486567E+2	
 9.7212660E+6	 3.0360937E+1	 3.2242307E+2	
 9.7213460E+6	 3.0460156E+1	 3.1265268E+2	
 9.7214260E+6	 3.0559375E+1	 3.0532485E+2	
 9.7215060E+6	 3.0658594E+1	 2.9311186E+2	
 9.7215860E+6	 3.0757812E+1	 2.9311186E+2	
 9.7216660E+6	 3.0857031E+1	 2.9311186E+2	
 9.7217460E+6	 3.0956250E+1	 2.8578407E+2	
 9.7218260E+6	 3.1055469E+1	 2.7112848E+2	
 9.7219060E+6	 3.1154687E+1	 2.6868588E+2	
 9.7219860E+6	 3.1253906E+1	 2.6624328E+2	
 9.7220660E+6	 3.1353125E+1	 2.6624328E+2	
 9.7221460E+6	 3.1452344E+1	 2.6380068E+2	
 9.7222260E+6	 3.1551562E+1	 2.5891548E+2	
 9.7223060E+6	 3.1650781E+1	 2.6135808E+2	
 9.7223860E+6	 3.1750000E+1	 2.6624328E+2	
 9.7224660E+6	 3.1849219E+1	 2.7112848E+2	
 9.7225460E+6	 3.1948437E+1	 2.8334147E+2	
 9.7226260E+6	 3.2047656E+1	 2.9555446E+2	
 9.7227060E+6	 3.2146875E+1	 3.0776745E+2	
 9.7227860E+6	 3.2246094E+1	 3.2975087E+2	
 9.7228660E+6	 3.2345312E+1	 3.4196386E+2	
 9.7229460E+6	 3.2444531E+1	 3.4196386E+2	
 9.7230260E+6	 3.2543750E+1	 3.4196386E+2	
 9.7231060E+6	 3.2642969E+1	 3.4196386E+2	
 9.7231860E+6	 3.2742187E+1	 3.4440646E+2	
 9.7232660E+6	 3.2841406E+1	 3.3707866E+2	
 9.7233460E+6	 3.2940625E+1	 3.3463606E+2	
 9.7234260E+6	 3.3039844E+1	 3.1998047E+2	
 9.7235060E+6	 3.3139063E+1	 3.1753787E+2	
 9.7235860E+6	 3.3238281E+1	 3.0776745E+2	
 9.7236660E+6	 3.3337500E+1	 2.9799706E+2	
 9.7237460E+6	 3.3436719E+1	 2.8089887E+2	
 9.7238260E+6	 3.3535937E+1	 2.7357107E+2	
 9.7239060E+6	 3.3635156E+1	 2.6624328E+2	
 9.7239860E+6	 3.3734375E+1	 2.6868588E+2	
 9.7240660E+6	 3.3833594E+1	 2.6624328E+2	
 9.7241460E+6	 3.3932812E+1	 2.6868588E+2	
 9.7242260E+6	 3.4032031E+1	 2.6624328E+2	
 9.7243060E+6	 3.4131250E+1	 2.7112848E+2	
 9.7243860E+6	 3.4230469E+1	 2.8089887E+2	
 9.7244660E+6	 3.4329687E+1	 2.9311186E+2	
 9.7245460E+6	 3.4428906E+1	 3.0043966E+2	
 9.7246260E+6	 3.4528125E+1	 3.0043966E+2	
 9.7247060E+6	 3.4627344E+1	 3.0776745E+2	
 9.7247860E+6	 3.4726562E+1	 3.2486567E+2	
 9.7248660E+6	 3.4825781E+1	 3.3707866E+2	
 9.7249460E+6	 3.4925000E+1	 3.3952126E+2	
 9.7250260E+6	 3.5024219E+1	 3.3952126E+2	
 9.7251060E+6	 3.5123438E+1	 3.3952126E+2	
 9.7251860E+6	 3.5222656E+1	 3.4684905E+2	
 9.7252660E+6	 3.5321875E+1	 3.4440646E+2	
 9.7253460E+6	 3.5421094E+1	 3.3707866E+2	
 9.7254260E+6	 3.5520312E+1	 3.2975087E+2	
 9.7255060E+6	 3.5619531E+1	 3.1753787E+2	
 9.7255860E+6	 3.5718750E+1	 3.0532485E+2	
 9.7256660E+6	 3.5817969E+1	 3.0043966E+2	
 9.7257460E+6	 3.5917187E+1	 2.8089887E+2	
 9.7258260E+6	 3.6016406E+1	 2.7601367E+2	
 9.7259060E+6	 3.6115625E+1	 2.7601367E+2	
 9.7259860E+6	 3.6214844E+1	 2.7112848E+2	
 9.7260660E+6	 3.6314062E+1	 2.6380068E+2	
 9.7261460E+6	 3.6413281E+1	 2.6380068E+2	
 9.7262260E+6	 3.6512500E+1	 2.6135808E+2	
 9.7263060E+6	 3.6611719E+1	 2.6135808E+2	
 9.7263860E+6	 3.6710937E+1	 2.6624328E+2	
 9.7264660E+6	 3.6810156E+1	 2.7112848E+2	
 9.7265460E+6	 3.6909375E+1	 2.7112848E+2	
 9.7266260E+6	 3.7008594E+1	 2.7845627E+2	
 9.7267060E+6	 3.7107813E+1	 2.8822666E+2	
 9.7267860E+6	 3.7207031E+1	 2.9555446E+2	
 9.7268660E+6	 3.7306250E+1	 3.0532485E+2	
 9.7269460E+6	 3.7405469E+1	 3.0776745E+2	
 9.7270260E+6	 3.7504687E+1	 3.1998047E+2	
 9.7271060E+6	 3.7603906E+1	 3.2486567E+2	
 9.7271860E+6	 3.7703125E+1	 3.2975087E+2	
 9.7272660E+6	 3.7802344E+1	 3.4196386E+2	
 9.7273460E+6	 3.7901562E+1	 3.4196386E+2	
 9.7274260E+6	 3.8000781E+1	 3.3952126E+2	
 9.7275060E+6	 3.8100000E+1	 3.4196386E+2	
 9.7275860E+6	 3.8199219E+1	 3.3707866E+2	
 9.7276660E+6	 3.8298437E+1	 3.3463606E+2	
 9.7277460E+6	 3.8397656E+1	 3.1021005E+2	
 9.7278260E+6	 3.8496875E+1	 3.1021005E+2	
 9.7279060E+6	 3.8596094E+1	 2.9555446E+2	
 9.7279860E+6	 3.8695312E+1	 2.8334147E+2	
