 7.8359310E+6	-4.9807812E+1	 3.4684905E+2
 7.8722510E+6	-4.7625000E+0	 3.6394724E+2	
 7.8723310E+6	-4.6632812E+0	 3.6883244E+2	
 7.8724110E+6	-4.5640625E+0	 3.7371764E+2	
 7.8724910E+6	-4.4648437E+0	 3.8593063E+2	
 7.8725710E+6	-4.3656250E+0	 3.8837323E+2	
 7.8726510E+6	-4.2664063E+0	 3.9325842E+2	
 7.8727310E+6	-4.1671875E+0	 3.9325842E+2	
 7.8728110E+6	-4.0679687E+0	 3.8837323E+2	
 7.8728910E+6	-3.9687500E+0	 3.9325842E+2	
 7.8729710E+6	-3.8695312E+0	 3.8593063E+2	
 7.8730510E+6	-3.7703125E+0	 3.8348803E+2	
 7.8731310E+6	-3.6710937E+0	 3.7371764E+2	
 7.8732110E+6	-3.5718750E+0	 3.6638984E+2	
 7.8732910E+6	-3.4726562E+0	 3.5906205E+2	
 7.8733710E+6	-3.3734375E+0	 3.4929165E+2	
 7.8734510E+6	-3.2742187E+0	 3.3707866E+2	
 7.8735310E+6	-3.1750000E+0	 3.2975087E+2	
 7.8736110E+6	-3.0757812E+0	 3.2730827E+2	
 7.8736910E+6	-2.9765625E+0	 3.1753787E+2	
 7.8737710E+6	-2.8773437E+0	 3.0776745E+2	
 7.8738510E+6	-2.7781250E+0	 2.9311186E+2	
 7.8739310E+6	-2.6789062E+0	 2.8822666E+2	
 7.8740110E+6	-2.5796875E+0	 2.8578407E+2	
 7.8740910E+6	-2.4804687E+0	 2.8578407E+2	
 7.8741710E+6	-2.3812500E+0	 2.8578407E+2	
 7.8742510E+6	-2.2820312E+0	 2.8578407E+2	
 7.8743310E+6	-2.1828125E+0	 2.9799706E+2	
 7.8744110E+6	-2.0835937E+0	 3.0288225E+2	
 7.8744910E+6	-1.9843750E+0	 3.1509528E+2	
 7.8745710E+6	-1.8851562E+0	 3.2486567E+2	
 7.8746510E+6	-1.7859375E+0	 3.3707866E+2	
 7.8747310E+6	-1.6867187E+0	 3.5661945E+2	
 7.8748110E+6	-1.5875000E+0	 3.5661945E+2	
 7.8748910E+6	-1.4882812E+0	 3.7616023E+2	
 7.8749710E+6	-1.3890625E+0	 3.8593063E+2	
 7.8750510E+6	-1.2898437E+0	 3.9081582E+2	
 7.8751310E+6	-1.1906250E+0	 3.9814362E+2	
 7.8752110E+6	-1.0914062E+0	 4.0791401E+2	
 7.8752910E+6	-9.9218750E-1	 4.1279921E+2	
 7.8753710E+6	-8.9296875E-1	 4.1768441E+2	
 7.8754510E+6	-7.9375000E-1	 4.2256960E+2	
 7.8755310E+6	-6.9453125E-1	 4.2501220E+2	
 7.8756110E+6	-5.9531250E-1	 4.2745480E+2	
 7.8756910E+6	-4.9609375E-1	 4.3234000E+2	
 7.8757710E+6	-3.9687500E-1	 4.2745480E+2	
 7.8758510E+6	-2.9765625E-1	 4.2501220E+2	
 7.8759310E+6	-1.9843750E-1	 4.0302882E+2	
 7.8760110E+6	-9.9218750E-2	 3.9570102E+2	
 7.8760910E+6	 0.0000000E+0	 3.7860283E+2	
 7.8761710E+6	 9.9218750E-2	 3.5661945E+2	
 7.8762510E+6	 1.9843750E-1	 3.3707866E+2	
 7.8763310E+6	 2.9765625E-1	 3.0532485E+2	
 7.8764110E+6	 3.9687500E-1	 2.9066926E+2	
 7.8764910E+6	 4.9609375E-1	 2.7357107E+2	
 7.8765710E+6	 5.9531250E-1	 2.4670249E+2	
 7.8766510E+6	 6.9453125E-1	 2.4181730E+2	
 7.8767310E+6	 7.9375000E-1	 2.3937470E+2	
 7.8768110E+6	 8.9296875E-1	 2.4181730E+2	
 7.8768910E+6	 9.9218750E-1	 2.4425989E+2	
 7.8769710E+6	 1.0914062E+0	 2.5158769E+2	
 7.8770510E+6	 1.1906250E+0	 2.6380068E+2	
 7.8771310E+6	 1.2898437E+0	 2.7845627E+2	
 7.8772110E+6	 1.3890625E+0	 2.8822666E+2	
 7.8772910E+6	 1.4882812E+0	 3.1021005E+2	
 7.8773710E+6	 1.5875000E+0	 3.3707866E+2	
 7.8774510E+6	 1.6867187E+0	 3.5173425E+2	
 7.8775310E+6	 1.7859375E+0	 3.7616023E+2	
 7.8776110E+6	 1.8851562E+0	 3.8837323E+2	
 7.8776910E+6	 1.9843750E+0	 4.0058622E+2	
 7.8777710E+6	 2.0835937E+0	 4.3478259E+2	
 7.8778510E+6	 2.1828125E+0	 4.3722519E+2	
 7.8779310E+6	 2.2820312E+0	 4.4699562E+2	
 7.8780110E+6	 2.3812500E+0	 4.5920861E+2	
 7.8780910E+6	 2.4804687E+0	 4.5676601E+2	
 7.8781710E+6	 2.5796875E+0	 4.5920861E+2	
 7.8782510E+6	 2.6789062E+0	 4.7386420E+2	
 7.8783310E+6	 2.7781250E+0	 4.6653640E+2	
 7.8784110E+6	 2.8773437E+0	 4.7142160E+2	
 7.8784910E+6	 2.9765625E+0	 4.6165121E+2	
 7.8785710E+6	 3.0757812E+0	 4.4699562E+2	
 7.8786510E+6	 3.1750000E+0	 4.4943821E+2	
 7.8787310E+6	 3.2742187E+0	 4.1768441E+2	
 7.8788110E+6	 3.3734375E+0	 4.1524181E+2	
 7.8788910E+6	 3.4726562E+0	 3.7616023E+2	
 7.8789710E+6	 3.5718750E+0	 3.6394724E+2	
 7.8790510E+6	 3.6710937E+0	 3.5173425E+2	
 7.8791310E+6	 3.7703125E+0	 2.9311186E+2	
 7.8792110E+6	 3.8695312E+0	 2.9799706E+2	
 7.8792910E+6	 3.9687500E+0	 2.7601367E+2	
 7.8793710E+6	 4.0679687E+0	 2.3937470E+2	
 7.8794510E+6	 4.1671875E+0	 2.3693210E+2	
 7.8795310E+6	 4.2664063E+0	 2.2227651E+2	
 7.8796110E+6	 4.3656250E+0	 2.0517831E+2	
 7.8796910E+6	 4.4648437E+0	 2.1494870E+2	
 7.8797710E+6	 4.5640625E+0	 2.0273571E+2	
 7.8798510E+6	 4.6632812E+0	 2.0517831E+2	
 7.8799310E+6	 4.7625000E+0	 2.1006350E+2	
 7.8800110E+6	 4.8617187E+0	 2.2716171E+2	
 7.8800910E+6	 4.9609375E+0	 2.1983391E+2	
 7.8801710E+6	 5.0601562E+0	 2.3448950E+2	
 7.8802510E+6	 5.1593750E+0	 2.4425989E+2	
 7.8803310E+6	 5.2585937E+0	 2.4914509E+2	
 7.8804110E+6	 5.3578125E+0	 2.8089887E+2	
 7.8804910E+6	 5.4570312E+0	 2.9066926E+2	
 7.8805710E+6	 5.5562500E+0	 3.0532485E+2	
 7.8806510E+6	 5.6554687E+0	 3.1021005E+2	
 7.8807310E+6	 5.7546875E+0	 3.6150464E+2	
 7.8808110E+6	 5.8539062E+0	 3.6883244E+2	
 7.8808910E+6	 5.9531250E+0	 3.9814362E+2	
 7.8809710E+6	 6.0523437E+0	 4.1768441E+2	
 7.8810510E+6	 6.1515625E+0	 4.5188081E+2	
 7.8811310E+6	 6.2507812E+0	 4.7142160E+2	
 7.8812110E+6	 6.3500000E+0	 4.9340498E+2	
 7.8812910E+6	 6.4492187E+0	 5.0317538E+2	
 7.8813710E+6	 6.5484375E+0	 5.0317538E+2	
 7.8814510E+6	 6.6476562E+0	 4.9340498E+2	
 7.8815310E+6	 6.7468750E+0	 4.8363459E+2	
 7.8816110E+6	 6.8460937E+0	 4.3966782E+2	
 7.8816910E+6	 6.9453125E+0	 3.6638984E+2	
 7.8817710E+6	 7.0445312E+0	 3.3952126E+2	
 7.8818510E+6	 7.1437500E+0	 2.8578407E+2	
 7.8819310E+6	 7.2429687E+0	 2.5158769E+2	
 7.8820110E+6	 7.3421875E+0	 2.5158769E+2	
 7.8820910E+6	 7.4414062E+0	 2.1983391E+2	
 7.8821710E+6	 7.5406250E+0	 2.0029311E+2	
 7.8822510E+6	 7.6398437E+0	 1.8319492E+2	
 7.8823310E+6	 7.7390625E+0	 1.7586713E+2	
 7.8824110E+6	 7.8382812E+0	 1.7586713E+2	
 7.8824910E+6	 7.9375000E+0	 1.8808012E+2	
 7.8825710E+6	 8.0367188E+0	 2.0517831E+2	
 7.8826510E+6	 8.1359375E+0	 2.3204690E+2	
 7.8827310E+6	 8.2351562E+0	 2.6135808E+2	
 7.8828110E+6	 8.3343750E+0	 2.6624328E+2	
 7.8828910E+6	 8.4335937E+0	 4.1279921E+2	
 7.8829710E+6	 8.5328125E+0	 4.2745480E+2	
 7.8830510E+6	 8.6320312E+0	 4.3234000E+2	
 7.8831310E+6	 8.7312500E+0	 4.4455302E+2	
 7.8832110E+6	 8.8304687E+0	 4.7874939E+2	
 7.8832910E+6	 8.9296875E+0	 5.0073278E+2	
 7.8833710E+6	 9.0289063E+0	 5.1538837E+2	
 7.8834510E+6	 9.1281250E+0	 5.1783097E+2	
 7.8835310E+6	 9.2273437E+0	 5.1538837E+2	
 7.8836110E+6	 9.3265625E+0	 5.1050317E+2	
 7.8836910E+6	 9.4257812E+0	 4.9340498E+2	
 7.8837710E+6	 9.5250000E+0	 4.7874939E+2	
 7.8838510E+6	 9.6242187E+0	 4.5432341E+2	
 7.8839310E+6	 9.7234375E+0	 4.2256960E+2	
 7.8840110E+6	 9.8226562E+0	 4.0302882E+2	
 7.8840910E+6	 9.9218750E+0	 3.3952126E+2	
 7.8841710E+6	 1.0021094E+1	 2.9555446E+2	
 7.8842510E+6	 1.0120312E+1	 2.6624328E+2	
 7.8843310E+6	 1.0219531E+1	 2.2471911E+2	
 7.8844110E+6	 1.0318750E+1	 2.0762090E+2	
 7.8844910E+6	 1.0417969E+1	 1.8563752E+2	
 7.8845710E+6	 1.0517187E+1	 1.7830972E+2	
 7.8846510E+6	 1.0616406E+1	 1.8075232E+2	
 7.8847310E+6	 1.0715625E+1	 1.9296531E+2	
 7.8848110E+6	 1.0814844E+1	 2.0273571E+2	
 7.8848910E+6	 1.0914062E+1	 2.2716171E+2	
 7.8849710E+6	 1.1013281E+1	 2.3693210E+2	
 7.8850510E+6	 1.1112500E+1	 2.6135808E+2	
 7.8851310E+6	 1.1211719E+1	 2.9799706E+2	
 7.8852110E+6	 1.1310937E+1	 3.0776745E+2	
 7.8852910E+6	 1.1410156E+1	 3.3219346E+2	
 7.8853710E+6	 1.1509375E+1	 3.6394724E+2	
 7.8854510E+6	 1.1608594E+1	 3.5906205E+2	
 7.8855310E+6	 1.1707812E+1	 4.2256960E+2	
 7.8856110E+6	 1.1807031E+1	 4.3478259E+2	
 7.8856910E+6	 1.1906250E+1	 4.5188081E+2	
 7.8857710E+6	 1.2005469E+1	 4.6653640E+2	
 7.8858510E+6	 1.2104687E+1	 4.8851979E+2	
 7.8859310E+6	 1.2203906E+1	 4.9096239E+2	
 7.8860110E+6	 1.2303125E+1	 5.0073278E+2	
 7.8860910E+6	 1.2402344E+1	 4.9340498E+2	
 7.8861710E+6	 1.2501562E+1	 4.8119199E+2	
 7.8862510E+6	 1.2600781E+1	 4.5188081E+2	
 7.8863310E+6	 1.2700000E+1	 4.2012700E+2	
 7.8864110E+6	 1.2799219E+1	 3.9325842E+2	
 7.8864910E+6	 1.2898437E+1	 3.3707866E+2	
 7.8865710E+6	 1.2997656E+1	 3.0532485E+2	
 7.8866510E+6	 1.3096875E+1	 2.7601367E+2	
 7.8867310E+6	 1.3196094E+1	 2.4425989E+2	
 7.8868110E+6	 1.3295312E+1	 2.1739130E+2	
 7.8868910E+6	 1.3394531E+1	 2.1739130E+2	
 7.8869710E+6	 1.3493750E+1	 2.1983391E+2	
 7.8870510E+6	 1.3592969E+1	 2.2960430E+2	
 7.8871310E+6	 1.3692187E+1	 2.3204690E+2	
 7.8872110E+6	 1.3791406E+1	 2.6135808E+2	
 7.8872910E+6	 1.3890625E+1	 2.7112848E+2	
 7.8873710E+6	 1.3989844E+1	 2.9311186E+2	
 7.8874510E+6	 1.4089062E+1	 3.2975087E+2	
 7.8875310E+6	 1.4188281E+1	 3.4196386E+2	
 7.8876110E+6	 1.4287500E+1	 3.7371764E+2	
 7.8876910E+6	 1.4386719E+1	 3.8837323E+2	
 7.8877710E+6	 1.4485937E+1	 4.0058622E+2	
 7.8878510E+6	 1.4585156E+1	 4.1524181E+2	
 7.8879310E+6	 1.4684375E+1	 4.2745480E+2	
 7.8880110E+6	 1.4783594E+1	 4.4455302E+2	
 7.8880910E+6	 1.4882812E+1	 4.4455302E+2	
 7.8881710E+6	 1.4982031E+1	 4.4699562E+2	
 7.8882510E+6	 1.5081250E+1	 4.4455302E+2	
 7.8883310E+6	 1.5180469E+1	 4.4455302E+2	
 7.8884110E+6	 1.5279687E+1	 4.3966782E+2	
 7.8884910E+6	 1.5378906E+1	 4.2745480E+2	
 7.8885710E+6	 1.5478125E+1	 4.2012700E+2	
 7.8886510E+6	 1.5577344E+1	 4.0547141E+2	
 7.8887310E+6	 1.5676562E+1	 3.9325842E+2	
 7.8888110E+6	 1.5775781E+1	 3.7860283E+2	
 7.8888910E+6	 1.5875000E+1	 3.6883244E+2	
 7.8889710E+6	 1.5974219E+1	 3.5417685E+2	
 7.8890510E+6	 1.6073438E+1	 3.3707866E+2	
 7.8891310E+6	 1.6172656E+1	 3.2486567E+2	
 7.8892110E+6	 1.6271875E+1	 3.0776745E+2	
 7.8892910E+6	 1.6371094E+1	 2.9311186E+2	
 7.8893710E+6	 1.6470312E+1	 2.8578407E+2	
 7.8894510E+6	 1.6569531E+1	 2.7845627E+2	
 7.8895310E+6	 1.6668750E+1	 2.7845627E+2	
 7.8896110E+6	 1.6767969E+1	 2.7845627E+2	
 7.8896910E+6	 1.6867187E+1	 2.8334147E+2	
 7.8897710E+6	 1.6966406E+1	 2.8822666E+2	
 7.8898510E+6	 1.7065625E+1	 2.9799706E+2	
 7.8899310E+6	 1.7164844E+1	 3.0043966E+2	
 7.8900110E+6	 1.7264062E+1	 3.1021005E+2	
 7.8900910E+6	 1.7363281E+1	 3.1998047E+2	
 7.8901710E+6	 1.7462500E+1	 3.2975087E+2	
 7.8902510E+6	 1.7561719E+1	 3.4440646E+2	
 7.8903310E+6	 1.7660937E+1	 3.4929165E+2	
 7.8904110E+6	 1.7760156E+1	 3.5417685E+2	
 7.8904910E+6	 1.7859375E+1	 3.5906205E+2	
 7.8905710E+6	 1.7958594E+1	 3.6150464E+2	
 7.8906510E+6	 1.8057813E+1	 3.6883244E+2	
 7.8907310E+6	 1.8157031E+1	 3.7371764E+2	
 7.8908110E+6	 1.8256250E+1	 3.7616023E+2	
 7.8908910E+6	 1.8355469E+1	 3.7860283E+2	
 7.8909710E+6	 1.8454687E+1	 3.7616023E+2	
 7.8910510E+6	 1.8553906E+1	 3.7616023E+2	
 7.8911310E+6	 1.8653125E+1	 3.7616023E+2	
 7.8912110E+6	 1.8752344E+1	 3.7616023E+2	
 7.8912910E+6	 1.8851562E+1	 3.7616023E+2	
 7.8913710E+6	 1.8950781E+1	 3.6638984E+2	
 7.8914510E+6	 1.9050000E+1	 3.5906205E+2	
 7.8915310E+6	 1.9149219E+1	 3.5661945E+2	
 7.8916110E+6	 1.9248437E+1	 3.4929165E+2	
 7.8916910E+6	 1.9347656E+1	 3.4684905E+2	
 7.8917710E+6	 1.9446875E+1	 3.4196386E+2	
 7.8918510E+6	 1.9546094E+1	 3.4440646E+2	
 7.8919310E+6	 1.9645312E+1	 3.4440646E+2	
 7.8920110E+6	 1.9744531E+1	 3.4684905E+2	
 7.8920910E+6	 1.9843750E+1	 3.4684905E+2	
 7.8921710E+6	 1.9942969E+1	 3.4929165E+2	
 7.8922510E+6	 2.0042187E+1	 3.4929165E+2	
 7.8923310E+6	 2.0141406E+1	 3.4929165E+2	
 7.8924110E+6	 2.0240625E+1	 3.4929165E+2	
 7.8924910E+6	 2.0339844E+1	 3.4929165E+2	
 7.8925710E+6	 2.0439062E+1	 3.4684905E+2	
 7.8926510E+6	 2.0538281E+1	 3.3952126E+2	
 7.8927310E+6	 2.0637500E+1	 3.3707866E+2	
 7.8928110E+6	 2.0736719E+1	 3.3463606E+2	
 7.8928910E+6	 2.0835937E+1	 3.2975087E+2	
 7.8929710E+6	 2.0935156E+1	 3.2730827E+2	
 7.8930510E+6	 2.1034375E+1	 3.2730827E+2	
 7.8931310E+6	 2.1133594E+1	 3.2975087E+2	
 7.8932110E+6	 2.1232812E+1	 3.2975087E+2	
 7.8932910E+6	 2.1332031E+1	 3.2975087E+2	
 7.8933710E+6	 2.1431250E+1	 3.2975087E+2	
 7.8934510E+6	 2.1530469E+1	 3.3463606E+2	
 7.8935310E+6	 2.1629687E+1	 3.4196386E+2	
 7.8936110E+6	 2.1728906E+1	 3.4684905E+2	
 7.8936910E+6	 2.1828125E+1	 3.5417685E+2	
 7.8937710E+6	 2.1927344E+1	 3.5173425E+2	
 7.8938510E+6	 2.2026562E+1	 3.6638984E+2	
 7.8939310E+6	 2.2125781E+1	 3.6638984E+2	
 7.8940110E+6	 2.2225000E+1	 3.7127504E+2	
 7.8940910E+6	 2.2324219E+1	 3.7371764E+2	
 7.8941710E+6	 2.2423437E+1	 3.7371764E+2	
 7.8942510E+6	 2.2522656E+1	 3.7371764E+2	
 7.8943310E+6	 2.2621875E+1	 3.7127504E+2	
 7.8944110E+6	 2.2721094E+1	 3.6638984E+2	
 7.8944910E+6	 2.2820312E+1	 3.6150464E+2	
 7.8945710E+6	 2.2919531E+1	 3.5173425E+2	
 7.8946510E+6	 2.3018750E+1	 3.4929165E+2	
 7.8947310E+6	 2.3117969E+1	 3.3952126E+2	
 7.8948110E+6	 2.3217187E+1	 3.3463606E+2	
 7.8948910E+6	 2.3316406E+1	 3.2975087E+2	
 7.8949710E+6	 2.3415625E+1	 3.2486567E+2	
 7.8950510E+6	 2.3514844E+1	 3.2486567E+2	
 7.8951310E+6	 2.3614062E+1	 3.2486567E+2	
 7.8952110E+6	 2.3713281E+1	 3.2242307E+2	
 7.8952910E+6	 2.3812500E+1	 3.2486567E+2	
 7.8953710E+6	 2.3911719E+1	 3.2486567E+2	
 7.8954510E+6	 2.4010937E+1	 3.2730827E+2	
 7.8955310E+6	 2.4110156E+1	 3.2975087E+2	
 7.8956110E+6	 2.4209375E+1	 3.3463606E+2	
 7.8956910E+6	 2.4308594E+1	 3.3463606E+2	
 7.8957710E+6	 2.4407812E+1	 3.3952126E+2	
 7.8958510E+6	 2.4507031E+1	 3.4196386E+2	
 7.8959310E+6	 2.4606250E+1	 3.4684905E+2	
 7.8960110E+6	 2.4705469E+1	 3.4929165E+2	
 7.8960910E+6	 2.4804687E+1	 3.5661945E+2	
 7.8961710E+6	 2.4903906E+1	 3.5906205E+2	
 7.8962510E+6	 2.5003125E+1	 3.6150464E+2	
 7.8963310E+6	 2.5102344E+1	 3.6150464E+2	
 7.8964110E+6	 2.5201562E+1	 3.6394724E+2	
 7.8964910E+6	 2.5300781E+1	 3.6150464E+2	
 7.8965710E+6	 2.5400000E+1	 3.5906205E+2	
 7.8966510E+6	 2.5499219E+1	 3.5661945E+2	
 7.8967310E+6	 2.5598437E+1	 3.5417685E+2	
 7.8968110E+6	 2.5697656E+1	 3.5173425E+2	
 7.8968910E+6	 2.5796875E+1	 3.4684905E+2	
 7.8969710E+6	 2.5896094E+1	 3.4440646E+2	
 7.8970510E+6	 2.5995312E+1	 3.4196386E+2	
 7.8971310E+6	 2.6094531E+1	 3.4196386E+2	
 7.8972110E+6	 2.6193750E+1	 3.4196386E+2	
 7.8972910E+6	 2.6292969E+1	 3.3952126E+2	
 7.8973710E+6	 2.6392187E+1	 3.3952126E+2	
 7.8974510E+6	 2.6491406E+1	 3.3952126E+2	
 7.8975310E+6	 2.6590625E+1	 3.3952126E+2	
 7.8976110E+6	 2.6689844E+1	 3.4196386E+2	
 7.8976910E+6	 2.6789062E+1	 3.3952126E+2	
 7.8977710E+6	 2.6888281E+1	 3.3952126E+2	
 7.8978510E+6	 2.6987500E+1	 3.3952126E+2	
 7.8979310E+6	 2.7086719E+1	 3.3952126E+2	
 7.8980110E+6	 2.7185937E+1	 3.3952126E+2	
 7.8980910E+6	 2.7285156E+1	 3.3952126E+2	
 7.8981710E+6	 2.7384375E+1	 3.3952126E+2	
 7.8982510E+6	 2.7483594E+1	 3.3952126E+2	
 7.8983310E+6	 2.7582812E+1	 3.3952126E+2	
 7.8984110E+6	 2.7682031E+1	 3.4196386E+2	
 7.8984910E+6	 2.7781250E+1	 3.4196386E+2	
 7.8985710E+6	 2.7880469E+1	 3.3952126E+2	
 7.8986510E+6	 2.7979687E+1	 3.4440646E+2	
 7.8987310E+6	 2.8078906E+1	 3.4929165E+2	
 7.8988110E+6	 2.8178125E+1	 3.4929165E+2	
 7.8988910E+6	 2.8277344E+1	 3.4929165E+2	
 7.8989710E+6	 2.8376562E+1	 3.4929165E+2	
 7.8990510E+6	 2.8475781E+1	 3.5417685E+2	
 7.8991310E+6	 2.8575000E+1	 3.5417685E+2	
 7.8992110E+6	 2.8674219E+1	 3.5661945E+2	
 7.8992910E+6	 2.8773437E+1	 3.5906205E+2	
 7.8993710E+6	 2.8872656E+1	 3.5661945E+2	
 7.8994510E+6	 2.8971875E+1	 3.5906205E+2	
 7.8995310E+6	 2.9071094E+1	 3.5906205E+2	
 7.8996110E+6	 2.9170312E+1	 3.6150464E+2	
 7.8996910E+6	 2.9269531E+1	 3.5906205E+2	
 7.8997710E+6	 2.9368750E+1	 3.5661945E+2	
 7.8998510E+6	 2.9467969E+1	 3.5417685E+2	
 7.8999310E+6	 2.9567187E+1	 3.4929165E+2	
 7.9000110E+6	 2.9666406E+1	 3.5173425E+2	
 7.9000910E+6	 2.9765625E+1	 3.4684905E+2	
 7.9001710E+6	 2.9864844E+1	 3.4196386E+2	
 7.9002510E+6	 2.9964062E+1	 3.4196386E+2	
 7.9003310E+6	 3.0063281E+1	 3.3952126E+2	
 7.9004110E+6	 3.0162500E+1	 3.3707866E+2	
 7.9004910E+6	 3.0261719E+1	 3.3707866E+2	
 7.9005710E+6	 3.0360937E+1	 3.3463606E+2	
 7.9006510E+6	 3.0460156E+1	 3.3219346E+2	
 7.9007310E+6	 3.0559375E+1	 3.3463606E+2	
 7.9008110E+6	 3.0658594E+1	 3.3463606E+2	
 7.9008910E+6	 3.0757812E+1	 3.3463606E+2	
 7.9009710E+6	 3.0857031E+1	 3.2975087E+2	
 7.9010510E+6	 3.0956250E+1	 3.3219346E+2	
 7.9011310E+6	 3.1055469E+1	 3.3463606E+2	
 7.9012110E+6	 3.1154687E+1	 3.3707866E+2	
 7.9012910E+6	 3.1253906E+1	 3.3707866E+2	
 7.9013710E+6	 3.1353125E+1	 3.3952126E+2	
 7.9014510E+6	 3.1452344E+1	 3.3707866E+2	
 7.9015310E+6	 3.1551562E+1	 3.4440646E+2	
 7.9016110E+6	 3.1650781E+1	 3.4440646E+2	
 7.9016910E+6	 3.1750000E+1	 3.4684905E+2	
 7.9017710E+6	 3.1849219E+1	 3.4929165E+2	
 7.9018510E+6	 3.1948437E+1	 3.5173425E+2	
 7.9019310E+6	 3.2047656E+1	 3.5417685E+2	
 7.9020110E+6	 3.2146875E+1	 3.5661945E+2	
 7.9020910E+6	 3.2246094E+1	 3.5661945E+2	
 7.9021710E+6	 3.2345312E+1	 3.5417685E+2	
 7.9022510E+6	 3.2444531E+1	 3.5173425E+2	
 7.9023310E+6	 3.2543750E+1	 3.5417685E+2	
 7.9024110E+6	 3.2642969E+1	 3.5173425E+2	
 7.9024910E+6	 3.2742187E+1	 3.4929165E+2	
 7.9025710E+6	 3.2841406E+1	 3.4684905E+2	
 7.9026510E+6	 3.2940625E+1	 3.4684905E+2	
 7.9027310E+6	 3.3039844E+1	 3.4684905E+2	
 7.9028110E+6	 3.3139063E+1	 3.4684905E+2	
 7.9028910E+6	 3.3238281E+1	 3.4440646E+2	
 7.9029710E+6	 3.3337500E+1	 3.3952126E+2	
 7.9030510E+6	 3.3436719E+1	 3.4440646E+2	
 7.9031310E+6	 3.3535937E+1	 3.3952126E+2	
 7.9032110E+6	 3.3635156E+1	 3.3952126E+2	
 7.9032910E+6	 3.3734375E+1	 3.3952126E+2	
 7.9033710E+6	 3.3833594E+1	 3.3952126E+2	
 7.9034510E+6	 3.3932812E+1	 3.3952126E+2	
 7.9035310E+6	 3.4032031E+1	 3.3952126E+2	
 7.9036110E+6	 3.4131250E+1	 3.3952126E+2	
 7.9036910E+6	 3.4230469E+1	 3.4196386E+2	
 7.9037710E+6	 3.4329687E+1	 3.4196386E+2	
 7.9038510E+6	 3.4428906E+1	 3.4440646E+2	
 7.9039310E+6	 3.4528125E+1	 3.4684905E+2	
 7.9040110E+6	 3.4627344E+1	 3.4929165E+2	
 7.9040910E+6	 3.4726562E+1	 3.4929165E+2	
 7.9041710E+6	 3.4825781E+1	 3.5173425E+2	
 7.9042510E+6	 3.4925000E+1	 3.5173425E+2	
 7.9043310E+6	 3.5024219E+1	 3.5417685E+2	
 7.9044110E+6	 3.5123438E+1	 3.5661945E+2	
 7.9044910E+6	 3.5222656E+1	 3.5417685E+2	
 7.9045710E+6	 3.5321875E+1	 3.5417685E+2	
 7.9046510E+6	 3.5421094E+1	 3.5417685E+2	
 7.9047310E+6	 3.5520312E+1	 3.5173425E+2	
 7.9048110E+6	 3.5619531E+1	 3.5173425E+2	
 7.9048910E+6	 3.5718750E+1	 3.4929165E+2	
 7.9049710E+6	 3.5817969E+1	 3.4440646E+2	
 7.9050510E+6	 3.5917187E+1	 3.4440646E+2	
 7.9051310E+6	 3.6016406E+1	 3.4440646E+2	
 7.9052110E+6	 3.6115625E+1	 3.4196386E+2	
 7.9052910E+6	 3.6214844E+1	 3.3952126E+2	
 7.9053710E+6	 3.6314062E+1	 3.3952126E+2	
 7.9054510E+6	 3.6413281E+1	 3.3952126E+2	
 7.9055310E+6	 3.6512500E+1	 3.3952126E+2	
 7.9056110E+6	 3.6611719E+1	 3.3952126E+2	
 7.9056910E+6	 3.6710937E+1	 3.3952126E+2	
 7.9057710E+6	 3.6810156E+1	 3.3952126E+2	
 7.9058510E+6	 3.6909375E+1	 3.3952126E+2	
 7.9059310E+6	 3.7008594E+1	 3.3952126E+2	
 7.9060110E+6	 3.7107813E+1	 3.4196386E+2	
 7.9060910E+6	 3.7207031E+1	 3.4196386E+2	
 7.9061710E+6	 3.7306250E+1	 3.3952126E+2	
 7.9062510E+6	 3.7405469E+1	 3.4440646E+2	
 7.9063310E+6	 3.7504687E+1	 3.4440646E+2	
 7.9064110E+6	 3.7603906E+1	 3.4929165E+2	
 7.9064910E+6	 3.7703125E+1	 3.4684905E+2	
 7.9065710E+6	 3.7802344E+1	 3.4929165E+2	
 7.9066510E+6	 3.7901562E+1	 3.4929165E+2	
 7.9067310E+6	 3.8000781E+1	 3.4929165E+2	
 7.9068110E+6	 3.8100000E+1	 3.4929165E+2	
 7.9068910E+6	 3.8199219E+1	 3.4929165E+2	
 7.9069710E+6	 3.8298437E+1	 3.4929165E+2	
 7.9070510E+6	 3.8397656E+1	 3.4929165E+2	
 7.9071310E+6	 3.8496875E+1	 3.4929165E+2	
 7.9072110E+6	 3.8596094E+1	 3.4929165E+2	
 7.9072910E+6	 3.8695312E+1	 3.4929165E+2	
 7.9073710E+6	 3.8794531E+1	 3.4684905E+2	
 7.9074510E+6	 3.8893750E+1	 3.4440646E+2	
 7.9075310E+6	 3.8992969E+1	 3.4440646E+2	
 7.9076110E+6	 3.9092187E+1	 3.4684905E+2	
 7.9076910E+6	 3.9191406E+1	 3.4440646E+2	
 7.9077710E+6	 3.9290625E+1	 3.4440646E+2	
 7.9078510E+6	 3.9389844E+1	 3.4440646E+2	
 7.9079310E+6	 3.9489062E+1	 3.4440646E+2	
 7.9080110E+6	 3.9588281E+1	 3.4440646E+2	
 7.9080910E+6	 3.9687500E+1	 3.4440646E+2	
 7.9081710E+6	 3.9786719E+1	 3.4440646E+2	
