 9.2632600E+6	-5.0204687E+1	 2.0762090E+2
 9.2996600E+6	-5.0601562E+0	 1.8319492E+2	
 9.2997400E+6	-4.9609375E+0	 1.8808012E+2	
 9.2998200E+6	-4.8617187E+0	 1.9052272E+2	
 9.2999000E+6	-4.7625000E+0	 2.0029311E+2	
 9.2999800E+6	-4.6632812E+0	 2.0762090E+2	
 9.3000600E+6	-4.5640625E+0	 2.1250610E+2	
 9.3001400E+6	-4.4648437E+0	 2.1983391E+2	
 9.3002200E+6	-4.3656250E+0	 2.2227651E+2	
 9.3003000E+6	-4.2664063E+0	 2.2716171E+2	
 9.3003800E+6	-4.1671875E+0	 2.2960430E+2	
 9.3004600E+6	-4.0679687E+0	 2.3204690E+2	
 9.3005400E+6	-3.9687500E+0	 2.3204690E+2	
 9.3006200E+6	-3.8695312E+0	 2.2227651E+2	
 9.3007000E+6	-3.7703125E+0	 2.1983391E+2	
 9.3007800E+6	-3.6710937E+0	 2.1983391E+2	
 9.3008600E+6	-3.5718750E+0	 2.1250610E+2	
 9.3009400E+6	-3.4726562E+0	 2.0762090E+2	
 9.3010200E+6	-3.3734375E+0	 1.9540791E+2	
 9.3011000E+6	-3.2742187E+0	 1.8563752E+2	
 9.3011800E+6	-3.1750000E+0	 1.8319492E+2	
 9.3012600E+6	-3.0757812E+0	 1.8319492E+2	
 9.3013400E+6	-2.9765625E+0	 1.7342453E+2	
 9.3014200E+6	-2.8773437E+0	 1.6365413E+2	
 9.3015000E+6	-2.7781250E+0	 1.6121154E+2	
 9.3015800E+6	-2.6789062E+0	 1.6609673E+2	
 9.3016600E+6	-2.5796875E+0	 1.6853933E+2	
 9.3017400E+6	-2.4804687E+0	 1.6853933E+2	
 9.3018200E+6	-2.3812500E+0	 1.7098193E+2	
 9.3019000E+6	-2.2820312E+0	 1.8075232E+2	
 9.3019800E+6	-2.1828125E+0	 1.9052272E+2	
 9.3020600E+6	-2.0835937E+0	 2.0029311E+2	
 9.3021400E+6	-1.9843750E+0	 2.1250610E+2	
 9.3022200E+6	-1.8851562E+0	 1.9785051E+2	
 9.3023000E+6	-1.7859375E+0	 2.1006350E+2	
 9.3023800E+6	-1.6867187E+0	 2.2716171E+2	
 9.3024600E+6	-1.5875000E+0	 2.2227651E+2	
 9.3025400E+6	-1.4882812E+0	 2.2227651E+2	
 9.3026200E+6	-1.3890625E+0	 2.1494870E+2	
 9.3027000E+6	-1.2898437E+0	 2.2227651E+2	
 9.3027800E+6	-1.1906250E+0	 2.2716171E+2	
 9.3028600E+6	-1.0914062E+0	 2.2471911E+2	
 9.3029400E+6	-9.9218750E-1	 2.1983391E+2	
 9.3030200E+6	-8.9296875E-1	 2.1983391E+2	
 9.3031000E+6	-7.9375000E-1	 2.1983391E+2	
 9.3031800E+6	-6.9453125E-1	 2.2227651E+2	
 9.3032600E+6	-5.9531250E-1	 2.1250610E+2	
 9.3033400E+6	-4.9609375E-1	 2.0029311E+2	
 9.3034200E+6	-3.9687500E-1	 1.9785051E+2	
 9.3035000E+6	-2.9765625E-1	 1.9296531E+2	
 9.3035800E+6	-1.9843750E-1	 1.8319492E+2	
 9.3036600E+6	-9.9218750E-2	 1.8075232E+2	
 9.3037400E+6	 0.0000000E+0	 1.7342453E+2	
 9.3038200E+6	 9.9218750E-2	 1.7342453E+2	
 9.3039000E+6	 1.9843750E-1	 1.7830972E+2	
 9.3039800E+6	 2.9765625E-1	 1.8319492E+2	
 9.3040600E+6	 3.9687500E-1	 1.8808012E+2	
 9.3041400E+6	 4.9609375E-1	 1.9785051E+2	
 9.3042200E+6	 5.9531250E-1	 2.1250610E+2	
 9.3043000E+6	 6.9453125E-1	 2.2227651E+2	
 9.3043800E+6	 7.9375000E-1	 2.3204690E+2	
 9.3044600E+6	 8.9296875E-1	 2.3448950E+2	
 9.3045400E+6	 9.9218750E-1	 2.2960430E+2	
 9.3046200E+6	 1.0914062E+0	 2.3448950E+2	
 9.3047000E+6	 1.1906250E+0	 2.3937470E+2	
 9.3047800E+6	 1.2898437E+0	 2.3448950E+2	
 9.3048600E+6	 1.3890625E+0	 2.2471911E+2	
 9.3049400E+6	 1.4882812E+0	 2.2227651E+2	
 9.3050200E+6	 1.5875000E+0	 2.1250610E+2	
 9.3051000E+6	 1.6867187E+0	 2.0762090E+2	
 9.3051800E+6	 1.7859375E+0	 2.0029311E+2	
 9.3052600E+6	 1.8851562E+0	 1.8808012E+2	
 9.3053400E+6	 1.9843750E+0	 1.8319492E+2	
 9.3054200E+6	 2.0835937E+0	 1.7342453E+2	
 9.3055000E+6	 2.1828125E+0	 1.7098193E+2	
 9.3055800E+6	 2.2820312E+0	 1.6365413E+2	
 9.3056600E+6	 2.3812500E+0	 1.5876894E+2	
 9.3057400E+6	 2.4804687E+0	 1.5144113E+2	
 9.3058200E+6	 2.5796875E+0	 1.5388373E+2	
 9.3059000E+6	 2.6789062E+0	 1.5876894E+2	
 9.3059800E+6	 2.7781250E+0	 1.6365413E+2	
 9.3060600E+6	 2.8773437E+0	 1.6365413E+2	
 9.3061400E+6	 2.9765625E+0	 1.6365413E+2	
 9.3062200E+6	 3.0757812E+0	 1.7586713E+2	
 9.3063000E+6	 3.1750000E+0	 1.8319492E+2	
 9.3063800E+6	 3.2742187E+0	 1.8563752E+2	
 9.3064600E+6	 3.3734375E+0	 1.9296531E+2	
 9.3065400E+6	 3.4726562E+0	 1.9296531E+2	
 9.3066200E+6	 3.5718750E+0	 2.0762090E+2	
 9.3067000E+6	 3.6710937E+0	 2.1250610E+2	
 9.3067800E+6	 3.7703125E+0	 2.1983391E+2	
 9.3068600E+6	 3.8695312E+0	 2.2471911E+2	
 9.3069400E+6	 3.9687500E+0	 2.2960430E+2	
 9.3070200E+6	 4.0679687E+0	 2.2716171E+2	
 9.3071000E+6	 4.1671875E+0	 2.3937470E+2	
 9.3071800E+6	 4.2664063E+0	 2.4181730E+2	
 9.3072600E+6	 4.3656250E+0	 2.3693210E+2	
 9.3073400E+6	 4.4648437E+0	 2.3204690E+2	
 9.3074200E+6	 4.5640625E+0	 2.3204690E+2	
 9.3075000E+6	 4.6632812E+0	 2.3204690E+2	
 9.3075800E+6	 4.7625000E+0	 2.3204690E+2	
 9.3076600E+6	 4.8617187E+0	 2.2471911E+2	
 9.3077400E+6	 4.9609375E+0	 2.0029311E+2	
 9.3078200E+6	 5.0601562E+0	 2.1250610E+2	
 9.3079000E+6	 5.1593750E+0	 2.1006350E+2	
 9.3079800E+6	 5.2585937E+0	 2.0273571E+2	
 9.3080600E+6	 5.3578125E+0	 1.9785051E+2	
 9.3081400E+6	 5.4570312E+0	 1.8808012E+2	
 9.3082200E+6	 5.5562500E+0	 1.9296531E+2	
 9.3083000E+6	 5.6554687E+0	 1.8808012E+2	
 9.3083800E+6	 5.7546875E+0	 1.8319492E+2	
 9.3084600E+6	 5.8539062E+0	 1.7342453E+2	
 9.3085400E+6	 5.9531250E+0	 1.7586713E+2	
 9.3086200E+6	 6.0523437E+0	 1.7586713E+2	
 9.3087000E+6	 6.1515625E+0	 1.7586713E+2	
 9.3087800E+6	 6.2507812E+0	 1.8075232E+2	
 9.3088600E+6	 6.3500000E+0	 1.8075232E+2	
 9.3089400E+6	 6.4492187E+0	 1.8808012E+2	
 9.3090200E+6	 6.5484375E+0	 2.0029311E+2	
 9.3091000E+6	 6.6476562E+0	 2.0762090E+2	
 9.3091800E+6	 6.7468750E+0	 2.1739130E+2	
 9.3092600E+6	 6.8460937E+0	 2.2227651E+2	
 9.3093400E+6	 6.9453125E+0	 2.3448950E+2	
 9.3094200E+6	 7.0445312E+0	 2.3937470E+2	
 9.3095000E+6	 7.1437500E+0	 2.3937470E+2	
 9.3095800E+6	 7.2429687E+0	 2.3204690E+2	
 9.3096600E+6	 7.3421875E+0	 2.2716171E+2	
 9.3097400E+6	 7.4414062E+0	 2.2227651E+2	
 9.3098200E+6	 7.5406250E+0	 2.2227651E+2	
 9.3099000E+6	 7.6398437E+0	 2.1250610E+2	
 9.3099800E+6	 7.7390625E+0	 2.0273571E+2	
 9.3100600E+6	 7.8382812E+0	 1.9052272E+2	
 9.3101400E+6	 7.9375000E+0	 1.8563752E+2	
 9.3102200E+6	 8.0367188E+0	 1.8075232E+2	
 9.3103000E+6	 8.1359375E+0	 1.7830972E+2	
 9.3103800E+6	 8.2351562E+0	 1.7342453E+2	
 9.3104600E+6	 8.3343750E+0	 1.7098193E+2	
 9.3105400E+6	 8.4335937E+0	 1.8808012E+2	
 9.3106200E+6	 8.5328125E+0	 1.9540791E+2	
 9.3107000E+6	 8.6320312E+0	 1.9296531E+2	
 9.3107800E+6	 8.7312500E+0	 1.9540791E+2	
 9.3108600E+6	 8.8304687E+0	 2.1006350E+2	
 9.3109400E+6	 8.9296875E+0	 2.1739130E+2	
 9.3110200E+6	 9.0289063E+0	 2.2716171E+2	
 9.3111000E+6	 9.1281250E+0	 2.2716171E+2	
 9.3111800E+6	 9.2273437E+0	 2.3204690E+2	
 9.3112600E+6	 9.3265625E+0	 2.3204690E+2	
 9.3113400E+6	 9.4257812E+0	 2.3937470E+2	
 9.3114200E+6	 9.5250000E+0	 2.4181730E+2	
 9.3115000E+6	 9.6242187E+0	 2.3937470E+2	
 9.3115800E+6	 9.7234375E+0	 2.3448950E+2	
 9.3116600E+6	 9.8226562E+0	 2.2960430E+2	
 9.3117400E+6	 9.9218750E+0	 2.2716171E+2	
 9.3118200E+6	 1.0021094E+1	 2.1494870E+2	
 9.3119000E+6	 1.0120312E+1	 2.0762090E+2	
 9.3119800E+6	 1.0219531E+1	 1.9540791E+2	
 9.3120600E+6	 1.0318750E+1	 1.8075232E+2	
 9.3121400E+6	 1.0417969E+1	 1.9052272E+2	
 9.3122200E+6	 1.0517187E+1	 1.7830972E+2	
 9.3123000E+6	 1.0616406E+1	 1.7586713E+2	
 9.3123800E+6	 1.0715625E+1	 1.7098193E+2	
 9.3124600E+6	 1.0814844E+1	 1.7342453E+2	
 9.3125400E+6	 1.0914062E+1	 1.7830972E+2	
 9.3126200E+6	 1.1013281E+1	 1.8319492E+2	
 9.3127000E+6	 1.1112500E+1	 1.9052272E+2	
 9.3127800E+6	 1.1211719E+1	 1.8808012E+2	
 9.3128600E+6	 1.1310937E+1	 2.0029311E+2	
 9.3129400E+6	 1.1410156E+1	 2.0517831E+2	
 9.3130200E+6	 1.1509375E+1	 2.1250610E+2	
 9.3131000E+6	 1.1608594E+1	 2.1250610E+2	
 9.3131800E+6	 1.1707812E+1	 2.1494870E+2	
 9.3132600E+6	 1.1807031E+1	 2.2227651E+2	
 9.3133400E+6	 1.1906250E+1	 2.3204690E+2	
 9.3134200E+6	 1.2005469E+1	 2.3204690E+2	
 9.3135000E+6	 1.2104687E+1	 2.3204690E+2	
 9.3135800E+6	 1.2203906E+1	 2.3693210E+2	
 9.3136600E+6	 1.2303125E+1	 2.3937470E+2	
 9.3137400E+6	 1.2402344E+1	 2.3937470E+2	
 9.3138200E+6	 1.2501562E+1	 2.3204690E+2	
 9.3139000E+6	 1.2600781E+1	 2.2227651E+2	
 9.3139800E+6	 1.2700000E+1	 2.0762090E+2	
 9.3140600E+6	 1.2799219E+1	 2.0273571E+2	
 9.3141400E+6	 1.2898437E+1	 1.9540791E+2	
 9.3142200E+6	 1.2997656E+1	 1.8808012E+2	
 9.3143000E+6	 1.3096875E+1	 1.7830972E+2	
 9.3143800E+6	 1.3196094E+1	 1.7342453E+2	
 9.3144600E+6	 1.3295312E+1	 1.7342453E+2	
 9.3145400E+6	 1.3394531E+1	 1.7830972E+2	
 9.3146200E+6	 1.3493750E+1	 1.8319492E+2	
 9.3147000E+6	 1.3592969E+1	 1.9052272E+2	
 9.3147800E+6	 1.3692187E+1	 1.9296531E+2	
 9.3148600E+6	 1.3791406E+1	 2.1006350E+2	
 9.3149400E+6	 1.3890625E+1	 2.0762090E+2	
 9.3150200E+6	 1.3989844E+1	 2.1983391E+2	
 9.3151000E+6	 1.4089062E+1	 2.1739130E+2	
 9.3151800E+6	 1.4188281E+1	 2.2227651E+2	
 9.3152600E+6	 1.4287500E+1	 2.3448950E+2	
 9.3153400E+6	 1.4386719E+1	 2.3937470E+2	
 9.3154200E+6	 1.4485937E+1	 2.3937470E+2	
 9.3155000E+6	 1.4585156E+1	 2.3693210E+2	
 9.3155800E+6	 1.4684375E+1	 2.3693210E+2	
 9.3156600E+6	 1.4783594E+1	 2.3693210E+2	
 9.3157400E+6	 1.4882812E+1	 2.3937470E+2	
 9.3158200E+6	 1.4982031E+1	 2.3204690E+2	
 9.3159000E+6	 1.5081250E+1	 2.2471911E+2	
 9.3159800E+6	 1.5180469E+1	 2.1739130E+2	
 9.3160600E+6	 1.5279687E+1	 2.1250610E+2	
 9.3161400E+6	 1.5378906E+1	 2.1250610E+2	
 9.3162200E+6	 1.5478125E+1	 2.0762090E+2	
 9.3163000E+6	 1.5577344E+1	 2.0029311E+2	
 9.3163800E+6	 1.5676562E+1	 1.8808012E+2	
 9.3164600E+6	 1.5775781E+1	 1.8319492E+2	
 9.3165400E+6	 1.5875000E+1	 1.8075232E+2	
 9.3166200E+6	 1.5974219E+1	 1.7830972E+2	
 9.3167000E+6	 1.6073438E+1	 1.7098193E+2	
 9.3167800E+6	 1.6172656E+1	 1.6853933E+2	
 9.3168600E+6	 1.6271875E+1	 1.7830972E+2	
 9.3169400E+6	 1.6371094E+1	 1.7342453E+2	
 9.3170200E+6	 1.6470312E+1	 1.7586713E+2	
 9.3171000E+6	 1.6569531E+1	 1.7830972E+2	
 9.3171800E+6	 1.6668750E+1	 1.8319492E+2	
 9.3172600E+6	 1.6767969E+1	 1.9785051E+2	
 9.3173400E+6	 1.6867187E+1	 2.0517831E+2	
 9.3174200E+6	 1.6966406E+1	 2.1006350E+2	
 9.3175000E+6	 1.7065625E+1	 2.1494870E+2	
 9.3175800E+6	 1.7164844E+1	 2.2471911E+2	
 9.3176600E+6	 1.7264062E+1	 2.2960430E+2	
 9.3177400E+6	 1.7363281E+1	 2.3204690E+2	
 9.3178200E+6	 1.7462500E+1	 2.3693210E+2	
 9.3179000E+6	 1.7561719E+1	 2.3448950E+2	
 9.3179800E+6	 1.7660937E+1	 2.3937470E+2	
 9.3180600E+6	 1.7760156E+1	 2.3937470E+2	
 9.3181400E+6	 1.7859375E+1	 2.3937470E+2	
 9.3182200E+6	 1.7958594E+1	 2.3693210E+2	
 9.3183000E+6	 1.8057813E+1	 2.3204690E+2	
 9.3183800E+6	 1.8157031E+1	 2.3448950E+2	
 9.3184600E+6	 1.8256250E+1	 2.2960430E+2	
 9.3185400E+6	 1.8355469E+1	 2.2716171E+2	
 9.3186200E+6	 1.8454687E+1	 2.1250610E+2	
 9.3187000E+6	 1.8553906E+1	 2.1006350E+2	
 9.3187800E+6	 1.8653125E+1	 2.0517831E+2	
 9.3188600E+6	 1.8752344E+1	 2.0273571E+2	
 9.3189400E+6	 1.8851562E+1	 1.9296531E+2	
 9.3190200E+6	 1.8950781E+1	 1.8319492E+2	
 9.3191000E+6	 1.9050000E+1	 1.7586713E+2	
 9.3191800E+6	 1.9149219E+1	 1.7830972E+2	
 9.3192600E+6	 1.9248437E+1	 1.7586713E+2	
 9.3193400E+6	 1.9347656E+1	 1.7830972E+2	
 9.3194200E+6	 1.9446875E+1	 1.8319492E+2	
 9.3195000E+6	 1.9546094E+1	 1.8319492E+2	
 9.3195800E+6	 1.9645312E+1	 2.1006350E+2	
 9.3196600E+6	 1.9744531E+1	 2.2227651E+2	
 9.3197400E+6	 1.9843750E+1	 2.2227651E+2	
 9.3198200E+6	 1.9942969E+1	 2.2960430E+2	
 9.3199000E+6	 2.0042187E+1	 2.3204690E+2	
 9.3199800E+6	 2.0141406E+1	 2.4181730E+2	
 9.3200600E+6	 2.0240625E+1	 2.3937470E+2	
 9.3201400E+6	 2.0339844E+1	 2.3937470E+2	
 9.3202200E+6	 2.0439062E+1	 2.3204690E+2	
 9.3203000E+6	 2.0538281E+1	 2.2716171E+2	
 9.3203800E+6	 2.0637500E+1	 2.2471911E+2	
 9.3204600E+6	 2.0736719E+1	 2.1739130E+2	
 9.3205400E+6	 2.0835937E+1	 2.1494870E+2	
 9.3206200E+6	 2.0935156E+1	 1.9540791E+2	
 9.3207000E+6	 2.1034375E+1	 1.9052272E+2	
 9.3207800E+6	 2.1133594E+1	 1.7830972E+2	
 9.3208600E+6	 2.1232812E+1	 1.7586713E+2	
 9.3209400E+6	 2.1332031E+1	 1.7586713E+2	
 9.3210200E+6	 2.1431250E+1	 1.7342453E+2	
 9.3211000E+6	 2.1530469E+1	 1.9052272E+2	
 9.3211800E+6	 2.1629687E+1	 2.0762090E+2	
 9.3212600E+6	 2.1728906E+1	 1.8075232E+2	
 9.3213400E+6	 2.1828125E+1	 1.9052272E+2	
 9.3214200E+6	 2.1927344E+1	 2.0029311E+2	
 9.3215000E+6	 2.2026562E+1	 2.0517831E+2	
 9.3215800E+6	 2.2125781E+1	 2.0273571E+2	
 9.3216600E+6	 2.2225000E+1	 2.1983391E+2	
 9.3217400E+6	 2.2324219E+1	 2.2227651E+2	
 9.3218200E+6	 2.2423437E+1	 2.2471911E+2	
 9.3219000E+6	 2.2522656E+1	 2.3448950E+2	
 9.3219800E+6	 2.2621875E+1	 2.3937470E+2	
 9.3220600E+6	 2.2721094E+1	 2.4181730E+2	
 9.3221400E+6	 2.2820312E+1	 2.3204690E+2	
 9.3222200E+6	 2.2919531E+1	 2.2716171E+2	
 9.3223000E+6	 2.3018750E+1	 2.2471911E+2	
 9.3223800E+6	 2.3117969E+1	 2.2227651E+2	
 9.3224600E+6	 2.3217187E+1	 2.1494870E+2	
 9.3225400E+6	 2.3316406E+1	 2.0273571E+2	
 9.3226200E+6	 2.3415625E+1	 1.8319492E+2	
 9.3227000E+6	 2.3514844E+1	 1.8808012E+2	
 9.3227800E+6	 2.3614062E+1	 1.8808012E+2	
 9.3228600E+6	 2.3713281E+1	 1.8075232E+2	
 9.3229400E+6	 2.3812500E+1	 1.7098193E+2	
 9.3230200E+6	 2.3911719E+1	 1.7342453E+2	
 9.3231000E+6	 2.4010937E+1	 1.7830972E+2	
 9.3231800E+6	 2.4110156E+1	 1.8319492E+2	
 9.3232600E+6	 2.4209375E+1	 1.7830972E+2	
 9.3233400E+6	 2.4308594E+1	 1.8075232E+2	
 9.3234200E+6	 2.4407812E+1	 1.8563752E+2	
 9.3235000E+6	 2.4507031E+1	 1.9052272E+2	
 9.3235800E+6	 2.4606250E+1	 2.0029311E+2	
 9.3236600E+6	 2.4705469E+1	 2.0762090E+2	
 9.3237400E+6	 2.4804687E+1	 2.1250610E+2	
 9.3238200E+6	 2.4903906E+1	 2.1739130E+2	
 9.3239000E+6	 2.5003125E+1	 2.2960430E+2	
 9.3239800E+6	 2.5102344E+1	 2.3448950E+2	
 9.3240600E+6	 2.5201562E+1	 2.3693210E+2	
 9.3241400E+6	 2.5300781E+1	 2.3693210E+2	
 9.3242200E+6	 2.5400000E+1	 2.3693210E+2	
 9.3243000E+6	 2.5499219E+1	 2.3204690E+2	
 9.3243800E+6	 2.5598437E+1	 2.2716171E+2	
 9.3244600E+6	 2.5697656E+1	 2.1494870E+2	
 9.3245400E+6	 2.5796875E+1	 2.0273571E+2	
 9.3246200E+6	 2.5896094E+1	 2.0029311E+2	
 9.3247000E+6	 2.5995312E+1	 1.8563752E+2	
 9.3247800E+6	 2.6094531E+1	 1.8075232E+2	
 9.3248600E+6	 2.6193750E+1	 1.7586713E+2	
 9.3249400E+6	 2.6292969E+1	 1.7098193E+2	
 9.3250200E+6	 2.6392187E+1	 1.7586713E+2	
 9.3251000E+6	 2.6491406E+1	 1.7830972E+2	
 9.3251800E+6	 2.6590625E+1	 1.8075232E+2	
 9.3252600E+6	 2.6689844E+1	 1.8319492E+2	
 9.3253400E+6	 2.6789062E+1	 1.8563752E+2	
 9.3254200E+6	 2.6888281E+1	 1.9540791E+2	
 9.3255000E+6	 2.6987500E+1	 2.1006350E+2	
 9.3255800E+6	 2.7086719E+1	 2.1250610E+2	
 9.3256600E+6	 2.7185937E+1	 2.1739130E+2	
 9.3257400E+6	 2.7285156E+1	 2.2471911E+2	
 9.3258200E+6	 2.7384375E+1	 2.3204690E+2	
 9.3259000E+6	 2.7483594E+1	 2.3937470E+2	
 9.3259800E+6	 2.7582812E+1	 2.3937470E+2	
 9.3260600E+6	 2.7682031E+1	 2.3693210E+2	
 9.3261400E+6	 2.7781250E+1	 2.3448950E+2	
 9.3262200E+6	 2.7880469E+1	 2.3693210E+2	
 9.3263000E+6	 2.7979687E+1	 2.3204690E+2	
 9.3263800E+6	 2.8078906E+1	 2.2716171E+2	
 9.3264600E+6	 2.8178125E+1	 2.2227651E+2	
 9.3265400E+6	 2.8277344E+1	 2.1739130E+2	
 9.3266200E+6	 2.8376562E+1	 2.1006350E+2	
 9.3267000E+6	 2.8475781E+1	 2.0762090E+2	
 9.3267800E+6	 2.8575000E+1	 2.0762090E+2	
 9.3268600E+6	 2.8674219E+1	 1.8319492E+2	
 9.3269400E+6	 2.8773437E+1	 1.9296531E+2	
 9.3270200E+6	 2.8872656E+1	 1.8808012E+2	
 9.3271000E+6	 2.8971875E+1	 1.8319492E+2	
 9.3271800E+6	 2.9071094E+1	 1.8075232E+2	
 9.3272600E+6	 2.9170312E+1	 1.7342453E+2	
 9.3273400E+6	 2.9269531E+1	 1.8075232E+2	
 9.3274200E+6	 2.9368750E+1	 1.8319492E+2	
 9.3275000E+6	 2.9467969E+1	 1.7830972E+2	
 9.3275800E+6	 2.9567187E+1	 1.8319492E+2	
 9.3276600E+6	 2.9666406E+1	 1.9052272E+2	
 9.3277400E+6	 2.9765625E+1	 1.9540791E+2	
 9.3278200E+6	 2.9864844E+1	 2.0762090E+2	
 9.3279000E+6	 2.9964062E+1	 2.1250610E+2	
 9.3279800E+6	 3.0063281E+1	 2.1739130E+2	
 9.3280600E+6	 3.0162500E+1	 2.2227651E+2	
 9.3281400E+6	 3.0261719E+1	 2.2716171E+2	
 9.3282200E+6	 3.0360937E+1	 2.3204690E+2	
 9.3283000E+6	 3.0460156E+1	 2.3693210E+2	
 9.3283800E+6	 3.0559375E+1	 2.3693210E+2	
 9.3284600E+6	 3.0658594E+1	 2.3448950E+2	
 9.3285400E+6	 3.0757812E+1	 2.3693210E+2	
 9.3286200E+6	 3.0857031E+1	 2.3937470E+2	
 9.3287000E+6	 3.0956250E+1	 2.1739130E+2	
 9.3287800E+6	 3.1055469E+1	 2.2716171E+2	
 9.3288600E+6	 3.1154687E+1	 2.2471911E+2	
 9.3289400E+6	 3.1253906E+1	 2.1983391E+2	
 9.3290200E+6	 3.1353125E+1	 2.1983391E+2	
 9.3291000E+6	 3.1452344E+1	 2.1739130E+2	
 9.3291800E+6	 3.1551562E+1	 1.9785051E+2	
 9.3292600E+6	 3.1650781E+1	 1.9785051E+2	
 9.3293400E+6	 3.1750000E+1	 1.9296531E+2	
 9.3294200E+6	 3.1849219E+1	 1.8563752E+2	
 9.3295000E+6	 3.1948437E+1	 1.8075232E+2	
 9.3295800E+6	 3.2047656E+1	 1.7342453E+2	
 9.3296600E+6	 3.2146875E+1	 1.7342453E+2	
 9.3297400E+6	 3.2246094E+1	 1.8075232E+2	
 9.3298200E+6	 3.2345312E+1	 1.9540791E+2	
 9.3299000E+6	 3.2444531E+1	 2.0517831E+2	
 9.3299800E+6	 3.2543750E+1	 2.1006350E+2	
 9.3300600E+6	 3.2642969E+1	 2.1739130E+2	
 9.3301400E+6	 3.2742187E+1	 2.1983391E+2	
 9.3302200E+6	 3.2841406E+1	 2.2960430E+2	
 9.3303000E+6	 3.2940625E+1	 2.3693210E+2	
 9.3303800E+6	 3.3039844E+1	 2.3693210E+2	
 9.3304600E+6	 3.3139063E+1	 2.3693210E+2	
 9.3305400E+6	 3.3238281E+1	 2.3204690E+2	
 9.3306200E+6	 3.3337500E+1	 2.3448950E+2	
 9.3307000E+6	 3.3436719E+1	 2.2716171E+2	
 9.3307800E+6	 3.3535937E+1	 2.1983391E+2	
 9.3308600E+6	 3.3635156E+1	 2.1006350E+2	
 9.3309400E+6	 3.3734375E+1	 2.0273571E+2	
 9.3310200E+6	 3.3833594E+1	 1.8075232E+2	
 9.3311000E+6	 3.3932812E+1	 1.8075232E+2	
 9.3311800E+6	 3.4032031E+1	 1.7830972E+2	
 9.3312600E+6	 3.4131250E+1	 1.7342453E+2	
 9.3313400E+6	 3.4230469E+1	 1.7586713E+2	
 9.3314200E+6	 3.4329687E+1	 1.8075232E+2	
 9.3315000E+6	 3.4428906E+1	 1.8319492E+2	
 9.3315800E+6	 3.4528125E+1	 1.8563752E+2	
 9.3316600E+6	 3.4627344E+1	 1.8563752E+2	
 9.3317400E+6	 3.4726562E+1	 2.0029311E+2	
 9.3318200E+6	 3.4825781E+1	 2.1250610E+2	
 9.3319000E+6	 3.4925000E+1	 2.1006350E+2	
 9.3319800E+6	 3.5024219E+1	 2.1739130E+2	
 9.3320600E+6	 3.5123438E+1	 2.2227651E+2	
 9.3321400E+6	 3.5222656E+1	 2.2716171E+2	
 9.3322200E+6	 3.5321875E+1	 2.3693210E+2	
 9.3323000E+6	 3.5421094E+1	 2.3937470E+2	
 9.3323800E+6	 3.5520312E+1	 2.3448950E+2	
 9.3324600E+6	 3.5619531E+1	 2.2716171E+2	
 9.3325400E+6	 3.5718750E+1	 2.2716171E+2	
 9.3326200E+6	 3.5817969E+1	 2.1739130E+2	
 9.3327000E+6	 3.5917187E+1	 2.1006350E+2	
 9.3327800E+6	 3.6016406E+1	 2.0029311E+2	
 9.3328600E+6	 3.6115625E+1	 1.9052272E+2	
 9.3329400E+6	 3.6214844E+1	 1.8808012E+2	
 9.3330200E+6	 3.6314062E+1	 1.9052272E+2	
 9.3331000E+6	 3.6413281E+1	 1.8563752E+2	
 9.3331800E+6	 3.6512500E+1	 1.7830972E+2	
 9.3332600E+6	 3.6611719E+1	 1.7586713E+2	
 9.3333400E+6	 3.6710937E+1	 1.7586713E+2	
 9.3334200E+6	 3.6810156E+1	 1.7830972E+2	
 9.3335000E+6	 3.6909375E+1	 1.8075232E+2	
 9.3335800E+6	 3.7008594E+1	 1.8075232E+2	
 9.3336600E+6	 3.7107813E+1	 1.8563752E+2	
 9.3337400E+6	 3.7207031E+1	 1.8563752E+2	
 9.3338200E+6	 3.7306250E+1	 1.9296531E+2	
 9.3339000E+6	 3.7405469E+1	 2.0517831E+2	
 9.3339800E+6	 3.7504687E+1	 2.1250610E+2	
 9.3340600E+6	 3.7603906E+1	 2.1739130E+2	
 9.3341400E+6	 3.7703125E+1	 2.2471911E+2	
 9.3342200E+6	 3.7802344E+1	 2.3204690E+2	
 9.3343000E+6	 3.7901562E+1	 2.3693210E+2	
 9.3343800E+6	 3.8000781E+1	 2.3693210E+2	
 9.3344600E+6	 3.8100000E+1	 2.2960430E+2	
 9.3345400E+6	 3.8199219E+1	 2.3204690E+2	
 9.3346200E+6	 3.8298437E+1	 2.2716171E+2	
 9.3347000E+6	 3.8397656E+1	 2.1250610E+2	
 9.3347800E+6	 3.8496875E+1	 2.0273571E+2	
 9.3348600E+6	 3.8596094E+1	 1.9785051E+2	
 9.3349400E+6	 3.8695312E+1	 1.8563752E+2	
 9.3350200E+6	 3.8794531E+1	 1.8319492E+2	
 9.3351000E+6	 3.8893750E+1	 1.8075232E+2	
 9.3351800E+6	 3.8992969E+1	 1.7830972E+2	
 9.3352600E+6	 3.9092187E+1	 1.7586713E+2	
 9.3353400E+6	 3.9191406E+1	 1.8075232E+2	
 9.3354200E+6	 3.9290625E+1	 1.8563752E+2	
 9.3355000E+6	 3.9389844E+1	 1.8808012E+2	
 9.3355800E+6	 3.9489062E+1	 2.0029311E+2	
