Programme...:	MICH
Date........:	   202022-03-
Heure.......:	     9 15:53:
Colonnes....:	            3
Lignes......:	         1667
Décalage....:	           17
Commentaires:	

P.abs.i.(mp):	 1.6185200E+5	P.cal.i.(µm):	-1.6638984E+2	V_min___(mV):	 1.0723009E+6	
P.abs.f.(mp):	 1.6518400E+5	P.cal.f.(µm):	 1.6420703E+2	V_max___(mV):	 3.0776745E+5	
Nbre_de_pts_:	 1.6670000E+3	Délai___(ms):	 8.0000000E+1	Calibration_:	 1.0000000E+0	
Source......:		
Filtre......:		
Détecteur...:		
Éch._du_pico:		
Temps___(ms):	Pos.cal.(µm):	Tension_(mV):	
 1.1779394E+7	-1.6638984E+2	 6.8881291E+2	
 1.1779474E+7	-1.6619141E+2	 6.9614071E+2	
 1.1779554E+7	-1.6599297E+2	 6.9858330E+2	
 1.1779634E+7	-1.6579453E+2	 6.8881291E+2	
 1.1779714E+7	-1.6559609E+2	 6.8392771E+2	
 1.1779794E+7	-1.6539766E+2	 6.8148512E+2	
 1.1779874E+7	-1.6519922E+2	 6.8148512E+2	
 1.1813634E+7	-8.1458594E+1	 7.8895944E+2	
 1.1813714E+7	-8.1260156E+1	 7.0102590E+2	
 1.1813794E+7	-8.1061719E+1	 5.9843671E+2	
 1.1813874E+7	-8.0863281E+1	 5.3004396E+2	
 1.1813954E+7	-8.0664844E+1	 5.0073278E+2	
 1.1814034E+7	-8.0466406E+1	 4.9096239E+2	
 1.1814114E+7	-8.0267969E+1	 5.0561798E+2	
 1.1814194E+7	-8.0069531E+1	 5.3492916E+2	
 1.1814274E+7	-7.9871094E+1	 5.7401073E+2	
 1.1814354E+7	-7.9672656E+1	 6.2286270E+2	
 1.1814434E+7	-7.9474219E+1	 7.2789448E+2	
 1.1814514E+7	-7.9275781E+1	 7.8651685E+2	
 1.1814594E+7	-7.9077344E+1	 8.6223739E+2	
 1.1814674E+7	-7.8878906E+1	 9.0131903E+2	
 1.1814754E+7	-7.8680469E+1	 8.9399123E+2	
 1.1814834E+7	-7.8482031E+1	 8.4513921E+2	
 1.1814914E+7	-7.8283594E+1	 7.3766488E+2	
 1.1814994E+7	-7.8085156E+1	 6.4484614E+2	
 1.1815074E+7	-7.7886719E+1	 5.8378112E+2	
 1.1815154E+7	-7.7688281E+1	 5.2760136E+2	
 1.1815234E+7	-7.7489844E+1	 4.9096239E+2	
 1.1815314E+7	-7.7291406E+1	 4.7874939E+2	
 1.1815394E+7	-7.7092969E+1	 4.9584758E+2	
 1.1815474E+7	-7.6894531E+1	 5.3737175E+2	
 1.1815554E+7	-7.6696094E+1	 5.8133852E+2	
 1.1815634E+7	-7.6497656E+1	 6.4728874E+2	
 1.1815714E+7	-7.6299219E+1	 7.3277968E+2	
 1.1815794E+7	-7.6100781E+1	 7.9384464E+2	
 1.1815874E+7	-7.5902344E+1	 8.5002440E+2	
 1.1815954E+7	-7.5703906E+1	 8.7933564E+2	
 1.1816034E+7	-7.5505469E+1	 9.0620422E+2	
 1.1816114E+7	-7.5307031E+1	 9.0864682E+2	
 1.1816194E+7	-7.5108594E+1	 8.8422084E+2	
 1.1816274E+7	-7.4910156E+1	 8.5246700E+2	
 1.1816354E+7	-7.4711719E+1	 8.0850023E+2	
 1.1816434E+7	-7.4513281E+1	 7.5720567E+2	
 1.1816514E+7	-7.4314844E+1	 7.0835370E+2	
 1.1816594E+7	-7.4116406E+1	 6.2530535E+2	
 1.1816674E+7	-7.3917969E+1	 5.7401073E+2	
 1.1816754E+7	-7.3719531E+1	 5.1294577E+2	
 1.1816834E+7	-7.3521094E+1	 4.8119199E+2	
 1.1816914E+7	-7.3322656E+1	 4.7142160E+2	
 1.1816994E+7	-7.3124219E+1	 4.8851979E+2	
 1.1817074E+7	-7.2925781E+1	 5.2515876E+2	
 1.1817154E+7	-7.2727344E+1	 6.1553490E+2	
 1.1817234E+7	-7.2528906E+1	 7.3522228E+2	
 1.1817314E+7	-7.2330469E+1	 8.2071322E+2	
 1.1817394E+7	-7.2132031E+1	 8.9887643E+2	
 1.1817474E+7	-7.1933594E+1	 9.1597462E+2	
 1.1817554E+7	-7.1735156E+1	 8.8177824E+2	
 1.1817634E+7	-7.1536719E+1	 8.3781141E+2	
 1.1817714E+7	-7.1338281E+1	 7.5232047E+2	
 1.1817794E+7	-7.1139844E+1	 6.4240354E+2	
 1.1817874E+7	-7.0941406E+1	 5.3004396E+2	
 1.1817954E+7	-7.0742969E+1	 4.7386420E+2	
 1.1818034E+7	-7.0544531E+1	 4.8119199E+2	
 1.1818114E+7	-7.0346094E+1	 5.0317538E+2	
 1.1818194E+7	-7.0147656E+1	 5.7156813E+2	
 1.1818274E+7	-6.9949219E+1	 6.6682953E+2	
 1.1818354E+7	-6.9750781E+1	 7.5232047E+2	
 1.1818434E+7	-6.9552344E+1	 8.5490960E+2	
 1.1818514E+7	-6.9353906E+1	 8.8666344E+2	
 1.1818594E+7	-6.9155469E+1	 9.2574501E+2	
 1.1818674E+7	-6.8957031E+1	 8.9154863E+2	
 1.1818754E+7	-6.8758594E+1	 8.2559842E+2	
 1.1818834E+7	-6.8560156E+1	 7.3033708E+2	
 1.1818914E+7	-6.8361719E+1	 6.2042010E+2	
 1.1818994E+7	-6.8163281E+1	 5.4469955E+2	
 1.1819074E+7	-6.7964844E+1	 4.9096239E+2	
 1.1819154E+7	-6.7766406E+1	 4.5432341E+2	
 1.1819234E+7	-6.7567969E+1	 4.5920861E+2	
 1.1819314E+7	-6.7369531E+1	 4.7630680E+2	
 1.1819394E+7	-6.7171094E+1	 5.1538837E+2	
 1.1819474E+7	-6.6972656E+1	 5.6912553E+2	
 1.1819554E+7	-6.6774219E+1	 6.7415732E+2	
 1.1819634E+7	-6.6575781E+1	 7.7674645E+2	
 1.1819714E+7	-6.6377344E+1	 8.6712259E+2	
 1.1819794E+7	-6.6178906E+1	 9.2574501E+2	
 1.1819874E+7	-6.5980469E+1	 9.3307281E+2	
 1.1819954E+7	-6.5782031E+1	 8.9399123E+2	
 1.1820034E+7	-6.5583594E+1	 7.7918905E+2	
 1.1820114E+7	-6.5385156E+1	 6.8148512E+2	
 1.1820194E+7	-6.5186719E+1	 6.1797750E+2	
 1.1820274E+7	-6.4988281E+1	 5.4469955E+2	
 1.1820354E+7	-6.4789844E+1	 4.8607719E+2	
 1.1820434E+7	-6.4591406E+1	 4.4699562E+2	
 1.1820514E+7	-6.4392969E+1	 4.4699562E+2	
 1.1820594E+7	-6.4194531E+1	 4.7874939E+2	
 1.1820674E+7	-6.3996094E+1	 5.3004396E+2	
 1.1820754E+7	-6.3797656E+1	 6.0332191E+2	
 1.1820834E+7	-6.3599219E+1	 7.0346850E+2	
 1.1820914E+7	-6.3400781E+1	 7.7186126E+2	
 1.1820994E+7	-6.3202344E+1	 8.5246700E+2	
 1.1821074E+7	-6.3003906E+1	 8.9154863E+2	
 1.1821154E+7	-6.2805469E+1	 9.3307281E+2	
 1.1821234E+7	-6.2607031E+1	 9.4528580E+2	
 1.1821314E+7	-6.2408594E+1	 9.0864682E+2	
 1.1821394E+7	-6.2210156E+1	 8.7933564E+2	
 1.1821474E+7	-6.2011719E+1	 8.1827062E+2	
 1.1821554E+7	-6.1813281E+1	 7.6453346E+2	
 1.1821634E+7	-6.1614844E+1	 7.0102590E+2	
 1.1821714E+7	-6.1416406E+1	 6.3263315E+2	
 1.1821794E+7	-6.1217969E+1	 5.6912553E+2	
 1.1821874E+7	-6.1019531E+1	 5.1538837E+2	
 1.1821954E+7	-6.0821094E+1	 4.6653640E+2	
 1.1822034E+7	-6.0622656E+1	 4.3966782E+2	
 1.1822114E+7	-6.0424219E+1	 4.5188081E+2	
 1.1822194E+7	-6.0225781E+1	 4.9340498E+2	
 1.1822274E+7	-6.0027344E+1	 5.7889593E+2	
 1.1822354E+7	-5.9828906E+1	 6.8881291E+2	
 1.1822434E+7	-5.9630469E+1	 7.8895944E+2	
 1.1822514E+7	-5.9432031E+1	 8.5979480E+2	
 1.1822594E+7	-5.9233594E+1	 9.5017099E+2	
 1.1822674E+7	-5.9035156E+1	 9.1597462E+2	
 1.1822754E+7	-5.8836719E+1	 8.8910604E+2	
 1.1822834E+7	-5.8638281E+1	 7.9628724E+2	
 1.1822914E+7	-5.8439844E+1	 6.8881291E+2	
 1.1822994E+7	-5.8241406E+1	 5.5446994E+2	
 1.1823074E+7	-5.8042969E+1	 4.9829018E+2	
 1.1823154E+7	-5.7844531E+1	 4.3234000E+2	
 1.1823234E+7	-5.7646094E+1	 4.3478259E+2	
 1.1823314E+7	-5.7447656E+1	 4.6409380E+2	
 1.1823394E+7	-5.7249219E+1	 5.6668293E+2	
 1.1823474E+7	-5.7050781E+1	 6.6682953E+2	
 1.1823554E+7	-5.6852344E+1	 7.7674645E+2	
 1.1823634E+7	-5.6653906E+1	 8.3781141E+2	
 1.1823714E+7	-5.6455469E+1	 9.1108942E+2	
 1.1823794E+7	-5.6257031E+1	 9.5994139E+2	
 1.1823874E+7	-5.6058594E+1	 9.5017099E+2	
 1.1823954E+7	-5.5860156E+1	 9.0376163E+2	
 1.1824034E+7	-5.5661719E+1	 7.9384464E+2	
 1.1824114E+7	-5.5463281E+1	 6.5705913E+2	
 1.1824194E+7	-5.5264844E+1	 5.6912553E+2	
 1.1824274E+7	-5.5066406E+1	 4.8119199E+2	
 1.1824354E+7	-5.4867969E+1	 4.4211042E+2	
 1.1824434E+7	-5.4669531E+1	 4.2256960E+2	
 1.1824514E+7	-5.4471094E+1	 4.2256960E+2	
 1.1824594E+7	-5.4272656E+1	 4.4455302E+2	
 1.1824674E+7	-5.4074219E+1	 5.2760136E+2	
 1.1824754E+7	-5.3875781E+1	 6.1797750E+2	
 1.1824834E+7	-5.3677344E+1	 7.5232047E+2	
 1.1824914E+7	-5.3478906E+1	 8.7689304E+2	
 1.1824994E+7	-5.3280469E+1	 9.5261359E+2	
 1.1825074E+7	-5.3082031E+1	 9.6971178E+2	
 1.1825154E+7	-5.2883594E+1	 9.1108942E+2	
 1.1825234E+7	-5.2685156E+1	 8.1582803E+2	
 1.1825314E+7	-5.2486719E+1	 7.4987787E+2	
 1.1825394E+7	-5.2288281E+1	 6.4240354E+2	
 1.1825474E+7	-5.2089844E+1	 5.5935514E+2	
 1.1825554E+7	-5.1891406E+1	 4.7630680E+2	
 1.1825634E+7	-5.1692969E+1	 4.2745480E+2	
 1.1825714E+7	-5.1494531E+1	 4.2745480E+2	
 1.1825794E+7	-5.1296094E+1	 4.2012700E+2	
 1.1825874E+7	-5.1097656E+1	 4.5920861E+2	
 1.1825954E+7	-5.0899219E+1	 5.3981435E+2	
 1.1826034E+7	-5.0700781E+1	 6.2042010E+2	
 1.1826114E+7	-5.0502344E+1	 7.1568149E+2	
 1.1826194E+7	-5.0303906E+1	 7.8163165E+2	
 1.1826274E+7	-5.0105469E+1	 8.6467999E+2	
 1.1826354E+7	-4.9907031E+1	 9.5017099E+2	
 1.1826434E+7	-4.9708594E+1	 9.7459698E+2	
 1.1826514E+7	-4.9510156E+1	 9.7459698E+2	
 1.1826594E+7	-4.9311719E+1	 9.5017099E+2	
 1.1826674E+7	-4.9113281E+1	 9.1108942E+2	
 1.1826754E+7	-4.8914844E+1	 8.5735220E+2	
 1.1826834E+7	-4.8716406E+1	 7.7918905E+2	
 1.1826914E+7	-4.8517969E+1	 7.1079630E+2	
 1.1826994E+7	-4.8319531E+1	 6.1553490E+2	
 1.1827074E+7	-4.8121094E+1	 5.4225695E+2	
 1.1827154E+7	-4.7922656E+1	 4.6653640E+2	
 1.1827234E+7	-4.7724219E+1	 4.1279921E+2	
 1.1827314E+7	-4.7525781E+1	 4.0791401E+2	
 1.1827394E+7	-4.7327344E+1	 4.5432341E+2	
 1.1827474E+7	-4.7128906E+1	 5.5446994E+2	
 1.1827554E+7	-4.6930469E+1	 6.7904252E+2	
 1.1827634E+7	-4.6732031E+1	 7.8651685E+2	
 1.1827714E+7	-4.6533594E+1	 9.5017099E+2	
 1.1827794E+7	-4.6335156E+1	 9.8436737E+2	
 1.1827874E+7	-4.6136719E+1	 9.7459698E+2	
 1.1827954E+7	-4.5938281E+1	 8.0361503E+2	
 1.1828034E+7	-4.5739844E+1	 6.4973134E+2	
 1.1828114E+7	-4.5541406E+1	 6.0576451E+2	
 1.1828194E+7	-4.5342969E+1	 5.8866632E+2	
 1.1828274E+7	-4.5144531E+1	 4.3722519E+2	
 1.1828354E+7	-4.4946094E+1	 4.1035661E+2	
 1.1828434E+7	-4.4747656E+1	 3.9814362E+2	
 1.1828514E+7	-4.4549219E+1	 4.5188081E+2	
 1.1828594E+7	-4.4350781E+1	 5.2760136E+2	
 1.1828674E+7	-4.4152344E+1	 6.2774795E+2	
 1.1828754E+7	-4.3953906E+1	 6.9614071E+2	
 1.1828834E+7	-4.3755469E+1	 8.1338543E+2	
 1.1828914E+7	-4.3557031E+1	 9.6238399E+2	
 1.1828994E+7	-4.3358594E+1	 9.9413776E+2	
 1.1829074E+7	-4.3160156E+1	 9.6482658E+2	
 1.1829154E+7	-4.2961719E+1	 8.8177824E+2	
 1.1829234E+7	-4.2763281E+1	 7.8651685E+2	
 1.1829314E+7	-4.2564844E+1	 6.9858330E+2	
 1.1829394E+7	-4.2366406E+1	 5.7889593E+2	
 1.1829474E+7	-4.2167969E+1	 5.0561798E+2	
 1.1829554E+7	-4.1969531E+1	 4.5188081E+2	
 1.1829634E+7	-4.1771094E+1	 4.1524181E+2	
 1.1829714E+7	-4.1572656E+1	 3.9325842E+2	
 1.1829794E+7	-4.1374219E+1	 4.0058622E+2	
 1.1829874E+7	-4.1175781E+1	 4.4699562E+2	
 1.1829954E+7	-4.0977344E+1	 5.5446994E+2	
 1.1830034E+7	-4.0778906E+1	 6.9614071E+2	
 1.1830114E+7	-4.0580469E+1	 8.0605763E+2	
 1.1830194E+7	-4.0382031E+1	 9.1108942E+2	
 1.1830274E+7	-4.0183594E+1	 9.9169517E+2	
 1.1830354E+7	-3.9985156E+1	 9.9658036E+2	
 1.1830434E+7	-3.9786719E+1	 9.6971178E+2	
 1.1830514E+7	-3.9588281E+1	 9.0864682E+2	
 1.1830594E+7	-3.9389844E+1	 8.1827062E+2	
 1.1830674E+7	-3.9191406E+1	 7.1079630E+2	
 1.1830754E+7	-3.8992969E+1	 6.0087931E+2	
 1.1830834E+7	-3.8794531E+1	 5.1538837E+2	
 1.1830914E+7	-3.8596094E+1	 4.4943821E+2	
 1.1830994E+7	-3.8397656E+1	 4.0791401E+2	
 1.1831074E+7	-3.8199219E+1	 3.8593063E+2	
 1.1831154E+7	-3.8000781E+1	 3.9814362E+2	
 1.1831234E+7	-3.7802344E+1	 4.4943821E+2	
 1.1831314E+7	-3.7603906E+1	 4.6409380E+2	
 1.1831394E+7	-3.7405469E+1	 5.6179774E+2	
 1.1831474E+7	-3.7207031E+1	 7.0102590E+2	
 1.1831554E+7	-3.7008594E+1	 7.9384464E+2	
 1.1831634E+7	-3.6810156E+1	 8.8177824E+2	
 1.1831714E+7	-3.6611719E+1	 9.5994139E+2	
 1.1831794E+7	-3.6413281E+1	 9.9413776E+2	
 1.1831874E+7	-3.6214844E+1	 1.0087934E+3	
 1.1831954E+7	-3.6016406E+1	 9.9658036E+2	
 1.1832034E+7	-3.5817969E+1	 9.7215438E+2	
 1.1832114E+7	-3.5619531E+1	 9.2574501E+2	
 1.1832194E+7	-3.5421094E+1	 8.7933564E+2	
 1.1832274E+7	-3.5222656E+1	 8.1094283E+2	
 1.1832354E+7	-3.5024219E+1	 7.1812409E+2	
 1.1832434E+7	-3.4825781E+1	 6.2042010E+2	
 1.1832514E+7	-3.4627344E+1	 5.0561798E+2	
 1.1832594E+7	-3.4428906E+1	 4.1524181E+2	
 1.1832674E+7	-3.4230469E+1	 3.7860283E+2	
 1.1832754E+7	-3.4032031E+1	 4.1524181E+2	
 1.1832834E+7	-3.3833594E+1	 5.6912553E+2	
 1.1832914E+7	-3.3635156E+1	 7.0102590E+2	
 1.1832994E+7	-3.3436719E+1	 7.8407425E+2	
 1.1833074E+7	-3.3238281E+1	 9.0376163E+2	
 1.1833154E+7	-3.3039844E+1	 9.8436737E+2	
 1.1833234E+7	-3.2841406E+1	 1.0136786E+3	
 1.1833314E+7	-3.2642969E+1	 9.9413776E+2	
 1.1833394E+7	-3.2444531E+1	 7.9872984E+2	
 1.1833474E+7	-3.2246094E+1	 7.8407425E+2	
 1.1833554E+7	-3.2047656E+1	 6.7904252E+2	
 1.1833634E+7	-3.1849219E+1	 5.5202734E+2	
 1.1833714E+7	-3.1650781E+1	 4.5676601E+2	
 1.1833794E+7	-3.1452344E+1	 3.9570102E+2	
 1.1833874E+7	-3.1253906E+1	 3.7371764E+2	
 1.1833954E+7	-3.1055469E+1	 3.7616023E+2	
 1.1834034E+7	-3.0857031E+1	 4.6409380E+2	
 1.1834114E+7	-3.0658594E+1	 5.9110892E+2	
 1.1834194E+7	-3.0460156E+1	 7.1079630E+2	
 1.1834274E+7	-3.0261719E+1	 8.4513921E+2	
 1.1834354E+7	-3.0063281E+1	 9.4528580E+2	
 1.1834434E+7	-2.9864844E+1	 9.9169517E+2	
 1.1834514E+7	-2.9666406E+1	 1.0234489E+3	
 1.1834594E+7	-2.9467969E+1	 1.0112360E+3	
 1.1834674E+7	-2.9269531E+1	 9.7703958E+2	
 1.1834754E+7	-2.9071094E+1	 9.2085981E+2	
 1.1834834E+7	-2.8872656E+1	 8.4025401E+2	
 1.1834914E+7	-2.8674219E+1	 6.9125551E+2	
 1.1834994E+7	-2.8475781E+1	 5.7889593E+2	
 1.1835074E+7	-2.8277344E+1	 4.5920861E+2	
 1.1835154E+7	-2.8078906E+1	 3.7860283E+2	
 1.1835234E+7	-2.7880469E+1	 3.6883244E+2	
 1.1835314E+7	-2.7682031E+1	 4.3478259E+2	
 1.1835394E+7	-2.7483594E+1	 5.9355152E+2	
 1.1835474E+7	-2.7285156E+1	 7.2056669E+2	
 1.1835554E+7	-2.7086719E+1	 7.9872984E+2	
 1.1835634E+7	-2.6888281E+1	 9.0376163E+2	
 1.1835714E+7	-2.6689844E+1	 9.8192477E+2	
 1.1835794E+7	-2.6491406E+1	 1.0258915E+3	
 1.1835874E+7	-2.6292969E+1	 1.0185637E+3	
 1.1835954E+7	-2.6094531E+1	 9.4528580E+2	
 1.1836034E+7	-2.5896094E+1	 9.0131903E+2	
 1.1836114E+7	-2.5697656E+1	 8.1827062E+2	
 1.1836194E+7	-2.5499219E+1	 7.1323889E+2	
 1.1836274E+7	-2.5300781E+1	 6.1064970E+2	
 1.1836354E+7	-2.5102344E+1	 5.1538837E+2	
 1.1836434E+7	-2.4903906E+1	 4.6165121E+2	
 1.1836514E+7	-2.4705469E+1	 3.9325842E+2	
 1.1836594E+7	-2.4507031E+1	 3.5661945E+2	
 1.1836674E+7	-2.4308594E+1	 3.7860283E+2	
 1.1836754E+7	-2.4110156E+1	 4.3478259E+2	
 1.1836834E+7	-2.3911719E+1	 5.1783097E+2	
 1.1836914E+7	-2.3713281E+1	 6.1309230E+2	
 1.1836994E+7	-2.3514844E+1	 7.1079630E+2	
 1.1837074E+7	-2.3316406E+1	 8.1582803E+2	
 1.1837154E+7	-2.3117969E+1	 8.9399123E+2	
 1.1837234E+7	-2.2919531E+1	 9.5017099E+2	
 1.1837314E+7	-2.2721094E+1	 9.9169517E+2	
 1.1837394E+7	-2.2522656E+1	 1.0234489E+3	
 1.1837474E+7	-2.2324219E+1	 1.0356619E+3	
 1.1837554E+7	-2.2125781E+1	 1.0087934E+3	
 1.1837634E+7	-2.1927344E+1	 9.2330241E+2	
 1.1837714E+7	-2.1728906E+1	 7.8651685E+2	
 1.1837794E+7	-2.1530469E+1	 6.2774795E+2	
 1.1837874E+7	-2.1332031E+1	 4.7874939E+2	
 1.1837954E+7	-2.1133594E+1	 3.5906205E+2	
 1.1838034E+7	-2.0935156E+1	 3.6150464E+2	
 1.1838114E+7	-2.0736719E+1	 3.9814362E+2	
 1.1838194E+7	-2.0538281E+1	 4.9584758E+2	
 1.1838274E+7	-2.0339844E+1	 6.3996094E+2	
 1.1838354E+7	-2.0141406E+1	 8.1338543E+2	
 1.1838434E+7	-1.9942969E+1	 9.3063021E+2	
 1.1838514E+7	-1.9744531E+1	 1.0381045E+3	
 1.1838594E+7	-1.9546094E+1	 1.0258915E+3	
 1.1838674E+7	-1.9347656E+1	 1.0014656E+3	
 1.1838754E+7	-1.9149219E+1	 9.1597462E+2	
 1.1838834E+7	-1.8950781E+1	 7.6453346E+2	
 1.1838914E+7	-1.8752344E+1	 6.4973134E+2	
 1.1838994E+7	-1.8553906E+1	 5.7401073E+2	
 1.1839074E+7	-1.8355469E+1	 4.4455302E+2	
 1.1839154E+7	-1.8157031E+1	 3.5661945E+2	
 1.1839234E+7	-1.7958594E+1	 3.6150464E+2	
 1.1839314E+7	-1.7760156E+1	 4.1524181E+2	
 1.1839394E+7	-1.7561719E+1	 5.3981435E+2	
 1.1839474E+7	-1.7363281E+1	 6.6927212E+2	
 1.1839554E+7	-1.7164844E+1	 7.6941866E+2	
 1.1839634E+7	-1.6966406E+1	 8.8910604E+2	
 1.1839714E+7	-1.6767969E+1	 9.6238399E+2	
 1.1839794E+7	-1.6569531E+1	 1.0185637E+3	
 1.1839874E+7	-1.6371094E+1	 1.0258915E+3	
 1.1839954E+7	-1.6172656E+1	 1.0381045E+3	
 1.1840034E+7	-1.5974219E+1	 9.8436737E+2	
 1.1840114E+7	-1.5775781E+1	 8.8422084E+2	
 1.1840194E+7	-1.5577344E+1	 7.3766488E+2	
 1.1840274E+7	-1.5378906E+1	 5.5691254E+2	
 1.1840354E+7	-1.5180469E+1	 4.2012700E+2	
 1.1840434E+7	-1.4982031E+1	 3.5173425E+2	
 1.1840514E+7	-1.4783594E+1	 3.5661945E+2	
 1.1840594E+7	-1.4585156E+1	 4.3722519E+2	
 1.1840674E+7	-1.4386719E+1	 5.1538837E+2	
 1.1840754E+7	-1.4188281E+1	 6.3751835E+2	
 1.1840834E+7	-1.3989844E+1	 7.6453346E+2	
 1.1840914E+7	-1.3791406E+1	 8.9399123E+2	
 1.1840994E+7	-1.3592969E+1	 9.8192477E+2	
 1.1841074E+7	-1.3394531E+1	 1.0405471E+3	
 1.1841154E+7	-1.3196094E+1	 1.0503175E+3	
 1.1841234E+7	-1.2997656E+1	 1.0429897E+3	
 1.1841314E+7	-1.2799219E+1	 9.9413776E+2	
 1.1841394E+7	-1.2600781E+1	 9.2574501E+2	
 1.1841474E+7	-1.2402344E+1	 8.4758180E+2	
 1.1841554E+7	-1.2203906E+1	 7.8163165E+2	
 1.1841634E+7	-1.2005469E+1	 6.7904252E+2	
 1.1841714E+7	-1.1807031E+1	 5.1050317E+2	
 1.1841794E+7	-1.1608594E+1	 4.2256960E+2	
 1.1841874E+7	-1.1410156E+1	 3.6394724E+2	
 1.1841954E+7	-1.1211719E+1	 3.3952126E+2	
 1.1842034E+7	-1.1013281E+1	 3.5906205E+2	
 1.1842114E+7	-1.0814844E+1	 4.1279921E+2	
 1.1842194E+7	-1.0616406E+1	 4.9829018E+2	
 1.1842274E+7	-1.0417969E+1	 5.6912553E+2	
 1.1842354E+7	-1.0219531E+1	 6.4973134E+2	
 1.1842434E+7	-1.0021094E+1	 7.2789448E+2	
 1.1842514E+7	-9.8226562E+0	 8.0361503E+2	
 1.1842594E+7	-9.6242187E+0	 8.9154863E+2	
 1.1842674E+7	-9.4257812E+0	 9.7703958E+2	
 1.1842754E+7	-9.2273437E+0	 1.0405471E+3	
 1.1842834E+7	-9.0289063E+0	 1.0405471E+3	
 1.1842914E+7	-8.8304687E+0	 9.6238399E+2	
 1.1842994E+7	-8.6320312E+0	 8.0605763E+2	
 1.1843074E+7	-8.4335937E+0	 5.7401073E+2	
 1.1843154E+7	-8.2351562E+0	 4.3722519E+2	
 1.1843234E+7	-8.0367188E+0	 3.7371764E+2	
 1.1843314E+7	-7.8382812E+0	 3.2975087E+2	
 1.1843394E+7	-7.6398437E+0	 3.5906205E+2	
 1.1843474E+7	-7.4414062E+0	 4.3966782E+2	
 1.1843554E+7	-7.2429687E+0	 5.5691254E+2	
 1.1843634E+7	-7.0445312E+0	 8.9154863E+2	
 1.1843714E+7	-6.8460937E+0	 9.2574501E+2	
 1.1843794E+7	-6.6476562E+0	 9.8436737E+2	
 1.1843874E+7	-6.4492187E+0	 1.0600879E+3	
 1.1843954E+7	-6.2507812E+0	 1.0674157E+3	
 1.1844034E+7	-6.0523437E+0	 1.0210063E+3	
 1.1844114E+7	-5.8539062E+0	 9.5994139E+2	
 1.1844194E+7	-5.6554687E+0	 8.5246700E+2	
 1.1844274E+7	-5.4570312E+0	 6.5950173E+2	
 1.1844354E+7	-5.2585937E+0	 4.9584758E+2	
 1.1844434E+7	-5.0601562E+0	 3.9325842E+2	
 1.1844514E+7	-4.8617187E+0	 3.2486567E+2	
 1.1844594E+7	-4.6632812E+0	 3.2975087E+2	
 1.1844674E+7	-4.4648437E+0	 3.7616023E+2	
 1.1844754E+7	-4.2664063E+0	 4.5676601E+2	
 1.1844834E+7	-4.0679687E+0	 5.5202734E+2	
 1.1844914E+7	-3.8695312E+0	 6.6194433E+2	
 1.1844994E+7	-3.6710937E+0	 7.6453346E+2	
 1.1845074E+7	-3.4726562E+0	 8.5246700E+2	
 1.1845154E+7	-3.2742187E+0	 1.0014656E+3	
 1.1845234E+7	-3.0757812E+0	 1.0405471E+3	
 1.1845314E+7	-2.8773437E+0	 1.0527601E+3	
 1.1845394E+7	-2.6789062E+0	 9.5505619E+2	
 1.1845474E+7	-2.4804687E+0	 8.0605763E+2	
 1.1845554E+7	-2.2820312E+0	 6.3263315E+2	
 1.1845634E+7	-2.0835937E+0	 4.3234000E+2	
 1.1845714E+7	-1.8851562E+0	 3.4929165E+2	
 1.1845794E+7	-1.6867187E+0	 3.3463606E+2	
 1.1845874E+7	-1.4882812E+0	 3.5906205E+2	
 1.1845954E+7	-1.2898437E+0	 4.3722519E+2	
 1.1846034E+7	-1.0914062E+0	 5.6668293E+2	
 1.1846114E+7	-8.9296875E-1	 7.0102590E+2	
 1.1846194E+7	-6.9453125E-1	 8.6467999E+2	
 1.1846274E+7	-4.9609375E-1	 9.1353202E+2	
 1.1846354E+7	-2.9765625E-1	 9.8680997E+2	
 1.1846434E+7	-9.9218750E-2	 1.0429897E+3	
 1.1846514E+7	 9.9218750E-2	 1.0552027E+3	
 1.1846594E+7	 2.9765625E-1	 1.0258915E+3	
 1.1846674E+7	 4.9609375E-1	 9.9169517E+2	
 1.1846754E+7	 6.9453125E-1	 9.0620422E+2	
 1.1846834E+7	 8.9296875E-1	 7.5232047E+2	
 1.1846914E+7	 1.0914062E+0	 6.1064970E+2	
 1.1846994E+7	 1.2898437E+0	 5.1294577E+2	
 1.1847074E+7	 1.4882812E+0	 3.8837323E+2	
 1.1847154E+7	 1.6867187E+0	 3.3463606E+2	
 1.1847234E+7	 1.8851562E+0	 3.2242307E+2	
 1.1847314E+7	 2.0835937E+0	 3.3463606E+2	
 1.1847394E+7	 2.2820312E+0	 3.7371764E+2	
 1.1847474E+7	 2.4804687E+0	 4.2745480E+2	
 1.1847554E+7	 2.6789062E+0	 4.9096239E+2	
 1.1847634E+7	 2.8773437E+0	 6.0576451E+2	
 1.1847714E+7	 3.0757812E+0	 7.1812409E+2	
 1.1847794E+7	 3.2742187E+0	 8.6223739E+2	
 1.1847874E+7	 3.4726562E+0	 9.6482658E+2	
 1.1847954E+7	 3.6710937E+0	 1.0600879E+3	
 1.1848034E+7	 3.8695312E+0	 1.0698583E+3	
 1.1848114E+7	 4.0679687E+0	 9.6482658E+2	
 1.1848194E+7	 4.2664063E+0	 7.1568149E+2	
 1.1848274E+7	 4.4648437E+0	 5.3981435E+2	
